,text,label,sentiment
9393,Amazing simple effective It would be nice that if it had option that could set priority For examplr priority with color red with color orange and with yellow Like todoist app love miceosoft todo becuase its cross platform and percent free,2,neutral
11681,liked this app very much It helped me schedule my time That happiness didnt last long as it kept shutting down often If that problem is sorted out then this is one of my life saver app Thumbs up,2,neutral
14540,Intelligent intuitive design This is how would have designed one for myself,2,neutral
3909,love the idea but it not working on my Samsung Like the main screen is just purple when first open and then the features for designing my character didn show any options ll happily try again once bugs are worked out Keep us posted,1,negative
7213,Enough with the pop up ads don mind if an app has ads but if going to be interrupted by second video every seconds while checking off my list deleting your app And no not going to subscribe just because you keep popping up the subscription page If have to pay to make the app decently usable you may as well require pay for it to begin with,0,negative
27,No month view How hard is it to find decent calendar with whole month view,0,negative
1199,Very good,2,neutral
4100,Interesting and promising but not refined or intuitive Chat function is one of the worst ve ever encountered,2,neutral
6651,The Reminder option is not working have paid for premium to use the app to its full potential but Unfortunately The basic feature of the app to remind you to stick to your schedule with respect to habits you creat dosent work kindly help by resolving this issue Color code Options are limited that can be assigmed to the newly added habit,2,neutral
4127,Force clo when trying to create challenge,2,neutral
1346,Can use it without providing your email address Immediate uninstall,0,negative
5405,Good,2,neutral
13908,Very customizable and easy to use Works great with Google calendar but can get it to sync with my office outlook account Bummer,2,neutral
9571,Loving how this is organized,2,neutral
9478,Perfect to do app Wish it integrated with chrome though would be nice to have it on my desktop,2,neutral
10434,And this is definitely good app for finding out your full day from start to finish in great detail It has some pretty nice visual effects too,2,neutral
10838,removed support for google drive backups,0,negative
12500,love nearly everything about this app but it eats up the battery on my phone like crazy because it is always running in the background,1,negative
13370,The ads are joke Completely destroyed the experience Maybe they haven tried searching for calendar on the play store and noticed the hundred other options Look elsewhere for calendar needs,0,negative
4653,This is very creative app to keep me amused with my Versa Fitbit and to keep me productive when doing ta around the house Excellent job creating this app keep up the great work Two thumbs up,2,neutral
4448,Can this please get feature where can add ta when offline and it uploads to the server whenever connect to the internet At the moment it simply deletes everything,2,neutral
11919,Great App,2,neutral
11069,Everything is under pro version,1,negative
828,Prefering this over Google Calendar There is still an annoying bug where cant edit delete events added to the calendar externally through gym app for example Pressing edit then it just goes back to the calendar view instead of to editing,2,neutral
353,dont like how it charged me automatically after the free trial without informing me expiry of trial or if wanted to subscribe to the paid service,1,negative
13022,Very good tool to use One suggested feature for future development it would be helpful if an already set task could be dragged as sub task for another already set task When reordering ta by dragging them if the task is dragged over an existing task it should automatically become sub task there The reverse should also be available to drag out sub task by taking it in between two ta,2,neutral
11629,just tried this app and am already compelled to buy the premium version think this app has many potential please make more simple UI so that when we re looking at timeline it doesn feel so cluttered minimal look will be so much better Look forward to more addition to the app and more great features,2,neutral
9939,tutorial did not explain much and too confusing to figure out the benefit of using this app,1,negative
15222,love it so far but is it usable over multiple devices am currently using it on my tablet and downloaded the app to my phone but when try to sign in it says it can find my email address,2,neutral
5504,the app is good but ive few complains sometimes need to use the web browser but cant open it since it would wither my tree so thats hassle and also make tree for one hour,2,neutral
2935,Basic features for free Pricy premium monthly subs for rarely used application,2,neutral
8401,Can you make it exactly like wunderlist work every day with wunderlist and to do momentarily doesn help my needs Four example when chose to have list for today have to drag them from bottom to up they don go themselves and when click something finish it still stay there there is no delimitation line if you will do all of this later than retrieve my word till then you should let wunderlist open Thank you,0,negative
4328,Hey The app is great but can deal with the constant glitches and crashes Cheers,2,neutral
8937,Really like the account switch function really smooth But as Wunderlist user really wish have option to change back to old interface Wish for more flexibility on the menu especially that My Day fuction quite annoying That is the function used least but showed on top of everything and can hide it,2,neutral
14339,Very good been using for few years now The synch function is temperamental lately perhaps an update changed something,2,neutral
5225,have been using forest since and had collected over coins Unfortunately my phone got stolen and had to buy new one Now when reinstalled the app it saying that need to start collecting again and to log in need premium account which have never had How can get my points back Thank you,2,neutral
8496,hate this app Shared li aren shared unless you send an invitation everytime you update the list want my Wunderlist back,0,negative
5890,simple app to help you put the phone down and feel accomplished,2,neutral
6529,there is scope of improvement to make it easier,2,neutral
426,Easy to use decent integration One major flaw in the shopping list no way of entering quantities schoolboy error,2,neutral
2595,deleted the app but it is still charging my PayPal account No one is responding to my messages at customer service Please stop charging my account,0,negative
14875,paid for the subscription but can not use the recurring function tried to make task for monthly use and it does not show up on the other months ahead,1,negative
13204,used to keep my to do list in simple text file with bullet point denoting each task to be done decided that needed better way to organise my to dos and this app met my requirements perfectly With this app you can arrange your to dos in order of priority set reminders and so forth The interface is well designed and can be quickly mastered The developer has written very useful web based help page that will enable you to get the most out of the app,2,neutral
9819,Couldn get the rest of my calendars to appear Feedback help wasn clear as well Uninstalling,1,negative
4231,App is amazing but ios version is so much better than android version It has many other settings while this one lacks them hope this gets fixed so can change my rate to stars,2,neutral
12603,just downloaded installed this app was in search of an app that allows me to insert date and time stamp Preferably using button on the screen This way can time stamp different sections in my notes and activities however didn find that feature would love to see that in this app as it needs quite few of my requirements,2,neutral
13189,was looking for an app that let me make todo li for my lazy self that met the following criteria Something that looked decent Something that let me set reminders in case needed it Something that quick easy and intuitive to use This app is all of the above and more speechless from how amazingly simple and nice looking the app is love being able to set custom colors If only could have it on my computer too Maybe widgets in the future Well done Steve,2,neutral
4010,Looks promising but can create avatar due to this error path profile name is required,2,neutral
5786,zzZ zZ,2,neutral
14189,It just works Nice tight layout Combines Google Exchange Activesync well Wish could jump ahead faster than mo at time,2,neutral
12617,The app is helpful and has nice features would give stars but you apparently you are not able to transfer your li to another device unless you have exactly the same version had to create all my li from scratch,2,neutral
12922,No need for floating button on widget think add button on widget needs to be smaller Also possible to make the widget until,2,neutral
6105,Guess can use this app after paying for premium,0,negative
3011,Just upgraded to premium version App and Google play list subscription at got charged,2,neutral
10802,Why this app requires so much of settings in one time Like it should be in recent apps If internet is off it doesn works Even though all the permissions to app is allowed in phone settings Than to it crashes It requires an immediate update with all the bugs fixed soon Or people wouldn even write review They would uninstall the app and find better alternatives,0,negative
14092,ve been using BC for years and ve installed BC on at least seperate occasions BC is so not as good as BC The overall look makes it look like cheap childs game The functionality became nonsensical and it made going back to BC such pleasure can imagine what the developers were thinking when making such changes After using BC for so long had high hopes for its future development but alas it not to be These days looking elsewhere,2,neutral
735,Full of promise but the lack of word wrapping means task detail is hidden Particularly bad for sub ta where the font is also larger and therefore exacerbates the issue If and when this is resolved ll be able to use the app and give more balanced appraisal,2,neutral
14320,Supervb smart,2,neutral
11398,really like this app But stopped using it because it too hard to type out my entire routine on the app wish it was windows compatible,2,neutral
12552,very nice app but there are few bugs with the widget not really updating to the correct data if you put the widget on home screen change the name of the ta list it doesn update,2,neutral
6385,Awesome tracker yet it seems overpriced in my country way more more than the typical range of its about for me with tax included Also don appreciate the greyed out price being the same as the claimed discounted price very deceiving Lastly the lack of support for fingerprint access method is subpart for,1,negative
3208,This is great app The ine thing that would make it better would be if it worked with Google tant Google Home Amazon Echo so could make reminders in TickTick by voice,2,neutral
3256,One of the best ToDo apps not using the FULL version just basic as single user For me the only failing is want more options on recurring dates th of each month except Jan Feb,2,neutral
4717,love it One thing had problem with earlier was that if didn have internet connection it wasn possible to log my dailies in Now have unlimited data so this isn problem for me anymore but might be worth solving this for other players Everything else is just wonderful and big help to life organization for scattered mind people like myself,2,neutral
6551,It never reminds even thought ve set the reminder,2,neutral
937,Good,2,neutral
2236,only two weeks in and purchased premium and killing it even more than usual at work love this program mostly use it on my desktop but it great for when think of things after hours am on the road with my boss or walking out he office door and someone throws something my way need to remember,2,neutral
1624,editing my review due to the new update Dear todoist the new update made it nontrivial to change the project of task on the app have to click on the three dots then on move project This should be as simple as changing the label Please be so kind to the users and fix this Great app does exactly what need it to do Extremely simplistic and elegant yet functional design would tweak one little thing or too but overall todoist is almost perfect product,2,neutral
1489,Latest update has changed how to set date and time and it not great Prefer the old version,1,negative
11884,So happy with it helps me with my block scheduling,2,neutral
7765,Absolutely Love this app paid and unpaid versions worth the time,2,neutral
1323,The Google Calendar integration is riddled with bugs and it has been this way for months They don fix it and they are pretty slow on their communication TickTick is becoming very tempting,0,negative
169,It was great application but the lastest versions don notify anymore about events and reminders ll uninstall the application because it useless It ridiculous they know the problem and don do anything to fix it,0,negative
3251,Wish it supported sharing but otherwise fantastic simple to do list app,2,neutral
15556,really like the planner it helps me achieve my ta goals have an avenue to scribe my ideas down Double thumbs up,2,neutral
15695,love it help me organiza my plans,2,neutral
2086,had bad time with time Management at work and at home Now with my samsung and the routines can get up this is the first app that wakes up in the morning Giving me an opportunity to set up the day how want and check them off as they re done,2,neutral
3425,So far so good ve used other reminder apps With ADD have to have reminders of nothing would get done This one let me snooze the stuff want to procrastinate on Or if need to be annoyed by the reminder can do that too All around good app,2,neutral
10536,Its great app it should be complete free but of course nor maybe few updates Than ll rate,2,neutral
8981,Dark mode done But why on earth in still can rearrange my sticky notes,2,neutral
11896,Great app to keep your timing steady,2,neutral
12346,it was great until it disappeared Very unhappy that lost the app and ALL my info,0,negative
7654,Just after looked at the interface knew it was what was searching Not so for the xp thing which is very great idea but also how it handle goals like reading books For anyone who think in terms of goals and obviously who love RPGs It totally free though,2,neutral
2698,Eh not great for pay app,1,negative
9558,Love it,2,neutral
10645,Brilliant app love the widget My favourite feature is that it connects to my Google calendar,2,neutral
3014,does not work on galaxy watch It would be so perfect if it would The app is the best though but how can an app built for planning and reminding not work with something as basic as smartwatch Makes no sense,2,neutral
3509,It has made me more productive than ever,2,neutral
7464,The fact there are no predefined ta makes it super hard to use Or rather this will work if user can just define the task quest easily Or maybe we can import by purchasing some set of que For me it is still quite confusing and hard to manage with all the options offered would be use it furthere more if not too complicated,2,neutral
8114,It is great app But still there is space for some improvement The calendar for example you have one to add more ta other to see each specific task and the days that you did the job but note one to see the sum of all ta You should create resume calendar where can see the percentage of jobs that accomplished in each day,2,neutral
14036,gave it lower rating because lately if had any repeat scheduled appointments can change one without changing them all Very aggravating Before was able to cancel one without affecting all the future repeat weekly or monthly entries Before could use this calendar to keep track of my past activities Now it looks like attended meeting when didn because couldn cancel it without affecting future meetings,2,neutral
5261,love this app so far but cannot access the store to buy more trees and plants Which is huge bummer love all the special little guys that need to be unlocked,2,neutral
7364,This is not an rpg This is goal tracker with an avatar Ffs So Useless,1,negative
4057,The app is pretty good but wish there was way to put weekly ta in tried setting up task that would go off weekly but still lost health for not completing it daily It would be nice to be able to put repeating ta on the app that you don do every day but repeat on schedule like laundry every Sunday or something,2,neutral
8698,It true mystery of life how Microsoft can take ANYTHING and make it look UGLY and NEEDLESSLY COMPLICATED Why on Earth would they not simply leave Wunderlist as is So they see nothing wrong and decide Time to wreck it Who is going to save us when they finally shut Wunderlist down,1,negative
434,Sound is not coming while the task is reminding How to get sound without sound while reminding is not useful please tell how to enable sound,2,neutral
7809,liking it so far It actually motivating me bit Will update review with time,2,neutral
3995,Sadly the UI isn adapted for the Pixel XL,1,negative
8394,This is my first time giving review on any App ve downloaded This App is huge downgrade from the now defunct Wunderlist The fact that you need to use Microsoft account is annoying but to add insult to injury you can even share the li normally with people Outside your organisation what ever that means so now all have is glorified sticky note mean had erasing this app the second finish this review,0,negative
9822,tutorial did not explain much and too confusing to figure out the benefit of using this app,1,negative
1533,The widget has been broken for the last couple of weeks since an update Please fix it,1,negative
6580,Not going to pay for premium or whatever it is to have more than habits tracked ill use you pen and pad no problem,2,neutral
9966,Doesn work on my ASUS ZenFone ZE KL It doesn show up whenever add the widget in my home screen,1,negative
7541,Perfect for people who want to get organized and desire an app more robust than checklist It has profound customization ability The reward tem is more complex than competitors For someone with significant attention issues this has really helped me to feel invested Subta and autofails are great features Would be stars if developers Allowed subta to renew as collapsible ta not just tied in Made tutorial videos Full functionality will be learning curve for many,2,neutral
6189,Sync not working anymore,0,negative
14456,Great calendar,2,neutral
7207,Crippled version without even way to purchase outright EDIT ll be clearer Many apps features are disabled But there is no way to just buy the app The only option is some ongoing payment subscription which makes no sense as this app does not provide any ongoing or backend service it just an app and simple one at that It like going to buy water bottle and going to check out they take your credit card info and charge you the same price every year that you use the bottle Bottom line it just scummy business practice,0,negative
9644,No longer work in Android It can load meetings from Outlook or even from Google accounts Interface is badly designed too,0,negative
4209,It fun great concept but the app itself needs work It locks up constantly and has to be manually shut down and then re started and the reminders basically don work at all Honestly think it would be best to remove the reminder feature for now until it can be fixed because not having way to set one at all is better than using the feature and thinking you ll get needed reminder when you won because it doesn actually work,2,neutral
2088,Easy to Navigate with simple task input and completion of task Sense of accomplishment like it so far,2,neutral
3204,It is very good app to manage your to do list One thing that can make it better is it should show all the incomplete or overdue taks with todays ta as overdue instead of into inbox This will make those task more accessible and will keep them under notice,2,neutral
47,This app seems useful Regretfully am going to uninstall it It is too pushy and keeps reminding me to use it That is not my only issue with this app day or so ago found that it had put itself on my lock screen did not put it there specifically put the transit app on my lock screen changed it back thinking am uninstalling if this happens again It happened again This morning noticed it changed back to Any do in the place where want the transit app Goodbye Any do,0,negative
9787,have been using the fully unlocked version of this application for over year This is fantastic app However it lacks the capability to sync with outlook calendars For example if have subscribed to my work outlook calendar in Google calendar the events will not be synchronized with Sectograph This would be fine if this was the documented behavior of this application However subscribed outlook calendars are selectable from the calendar selection menu,1,negative
8309,At last get what want Thanks,2,neutral
4073,really enjoy this app up until about an hour ago all of sudden during quest my party disappeared and my friends messaged me to ask what happened have also tried to join help guild to ask but the app wont let me join guild or post in chat at all now please fix this bug so me and my friends can enjoy the app,2,neutral
4767,Love the idea of life as videogame,2,neutral
13884,Great app and so far no issues using it,2,neutral
2002,By far and away the best of all the dozens of task manager apps ve tried using So intuitive Can wait for the upcoming feature that on the way But gotta thumbs down the new widget No way to open the app straight from the widget so removed the widget from my home screen all together,2,neutral
6847,Habitbull is great love how customizable it is for making different types of habits Tracking my current streak is great for motivating me to keep on going And even if break my streak love that it shows my best score so have new goal to reach The only thing would suggest is having user suggestions button in the settings have emailed about new type of habit couple times and have never heard anything back User feedback is always good for making great app even better,2,neutral
11515,Pros like the layout like the ease of entering ta like the widget Cons No check off when complete No accountability tracking It just didn help at all with keeping me on task,2,neutral
4351,really like this app though ve only used it week have some suggestions though when add habit like to add it for the week but not weekends In Daily ta can the same task more than once which is bit like cheating maybe add pop up message that says you ve already done that today,2,neutral
9701,like this app It just that whenever enter something in my calendar it would not sink right away,0,negative
3728,The app is broken right now Downloaded today to try it out and the first two slides were blank Character creation is all blank Unfortunately deleted but was looking forward to trying This has been catalogued by others When its fixed ll try again but so far it seems that this app is only really properly supported for iPhone users have Samsung,0,negative
15039,It doesnt update between your calanders need planner that stays up to date with my calendar changes This is not it Waste of money,2,neutral
3678,This app is bullocks downloaded it and it ran smoothly on my phone and setup my avatar my habits and my daily task and then it just stopped working and couldn open the app again,0,negative
9707,Good on paper tried it out and off the bat wouldn sync any news items wish it had an option to at least input items directly Either way didnt work,0,negative
14226,Good but too many ads,2,neutral
2884,Good as it is simple and effective It could be more enhanced,2,neutral
8807,Continue to get Sync error on this app only Can use web and see ta Cannot figure out how to fix ve uninstalled this app sever times logged in logged out stopped app cleared cache etc Nothing corrects it,2,neutral
1302,Subscription service to enable simple reminders is ridiculous was willing to pay one time fee for solid app but having to pay nearly per month just to enable reminders is absurd Once saw how many basic features were being kept behind pay wall had to stop using it,0,negative
3207,Excellent app that not only has to do check li but habit tracking also covered what loved most about the app is the your thought that pops after completing the habits genuinely thank you for such app creator,2,neutral
4336,This is one of the better Habit tracker app Ive tried couple of them deleted after few days just because they were So Basic yet had the Audacity to charge for Premium Service Habitica seems to be much more realistic and actually has more detailed for setting yourself different kinds of targets habits But would like to give this app once they link this app to your clock and calendar apps or build in add more Notification controls Looking forwards to updates TBC,2,neutral
9044,Forced to migrate annoyed that you can drag and arrange ta manually if sort by is on need to be able to arrange tomorrow ta in the order want to do them not whatever order the app decides,2,neutral
4122,Needs internet connection and is pain to set up simole ta,2,neutral
15694,love this app,2,neutral
5123,want to love this app but lately after once open this app then the second time want to open it it just doesnt open dont know why so need to keep uninstall and reinstall back and it annoyed me,1,negative
7553,It great app keep up the good work It has almost all features ve ever wished for in gamification But few things were missing quite annoying for me and lead me to abandon this app for now If it helps you could write you comprehensive list of enhancements and features that think could make this app better Here not enough space for that though Please give short answer of you like me to send you an email with the list of my thoughts,2,neutral
3997,Clunky and very slow to load Not fun at all just yet another task had to deal with daily,1,negative
5082,The Idea is brilliant but the apps do not work on my phones changed the apps to another apps and forest keep growing pls fix this,1,negative
5936,this so help me to get focus youu guys much download this app see you guys in department of civil engineering bandung institute of technology ll be there,2,neutral
9511,THE BEST TO DO APP EVER Now don forget any important things on my mind can write or record at anytime or anywhere Thanks MS,2,neutral
2655,not backup in device offline,1,negative
8892,Sharing li doesn work nearly as well as it did in Wunderlist Otherwise ok,2,neutral
9565,Simple and amazing,2,neutral
12349,it doesnt do any thing its gliched everytime open it,0,negative
8424,Wunderlist was better Shared my list with my husband and it won sync or show up when one of us changes something It shows us both on the list but when he deleted an item it didn show as deleted on mine after refreshing five times,0,negative
12811,Easy to use and keep my ta in check Love that can have different sub ta for different projects though wish they could vbe color coded so as to differentiate them,2,neutral
259,Looks really good but not going to pay subscription for it sorry If you said one off payment then maybe Most of the locked features are available in other products out there,1,negative
12876,useful app,2,neutral
8093,Good app with notifications for reminding you and helping you track your progress,2,neutral
1090,So far app has performed well Has many more features that need to explore Recommend it for important reminders,2,neutral
15611,Great integration on Google Apps especially Calendar Attachs pictures allows you to prioritize Great to have My friends have been asking How do you Remember everything It ProPlanner,2,neutral
11799,Nice app Good layout and design One request Add tracking as well to the ta then it will be complete solution Along with setting up ta need to track as well which ta have done today weekwise and monthwise,2,neutral
7363,Not movable app,1,negative
79,Very bad app not able to close my account They are forcefully charging amount,0,negative
4639,Has helped me to stay engaged with my to dos in workable and fun way Love this app,2,neutral
14118,would be nice to once you delete one thing that it would not ask if it the series,2,neutral
6647,The app is great wanted to use this app as way to help me to creat better habit and staying on track with certain things For me the notifications don work unles open the app and by that point its like my reminders have passed other then that easy app to use and navigate,2,neutral
476,software expert Just purchased this app It generally OK but am not very impressed The most glaring issue is that you are confined to the app predetermined reminder intervals you have NO option to create your own time intervals hours before hours before days days before etc They say this app is customizable as long as it the developers choice of customizations look elsewhere if you want total customization ll look for more deficiencies and report back,2,neutral
1659,its cool app it really is but developers need to understand that subscription based tem is not for every app im fine paying subscription fee to netflix or Spotify because there is new content almost daily but refuse to pay subscription fee for todo list app make payed app ill buy it for bucks what wont is give you bucks month everymonth and add yet another subscription fee to my list,2,neutral
41,really wanted to love this app It does exactly what need Unfortunately it riddled with bugs Mostly with repeat ta Main one being If your phone is powered off at reminder time it will break the reminder Resetting the task brings more issues Also takes min for the app to sync with the widget Contacted priority support one reply day Seems to have no real interest in fixing the problems Blamed it on Nova Launcher Same thing happens with Samsung launcher,0,negative
3312,Pretty good for me but in the version have can edit task,2,neutral
6745,Great app Still testing it out so will come back with better rating From last time used it it worked perfectly no issues Second time around Should be interesting,2,neutral
5344,the app again crashed after updating its not even responding,2,neutral
930,Nice App,2,neutral
2609,Good but the paid version did not work as wanted to use it more so was disappointed,1,negative
11674,Its great app for those who understands the precious value of time It takes time to set your own schedule but once you start its fabulous Keep modifying it to get best of it,2,neutral
13488,Loved it until they added cartoon ads You ll be with client and video game comes up as you re scheduling their appointment Makes us look very unprofessional,0,negative
8663,The widget is buggy every few days it stops showing your li only removing it and setting new instance solves the problem,1,negative
3069,Best task app out there always come back after testing newer ones But the new notifications are terrible They turn my screen on at random times don follow material design already have the quick add notification why are they separate section,2,neutral
3879,Did not enjoy the layout workflows rewards explanations for the effort,1,negative
9436,Best to do app You don have to pay for the main things There no things to buy already It is simple Design is fantastic They have main things of any todo app List hashtags reminders my day ta important task due date Okay there are features in another todo app you won find it here like sub sub ta But another app you have to buy another nesscery feature like reminder So suggest this app microsoft to do is the best to do app,2,neutral
12604,This application is very good Feature rich and most powerful Even though you should add few features in the app Repeat frequency should have hourly and minutes Add bullet points format in the notes section Like Google keep have Provide database backup option with Google Drive and Dropbox,2,neutral
1056,Love the user experience makes it easy and fun to manage my todos,2,neutral
2439,Widget has stopped working and the developer is unresponsive,0,negative
9039,Mostly works well but am rather disappointed with the syncing issues my wife and are experiencing unsure as to what Microsoft has changed from the Wunderlist app that ve been forced to switch from but this app does not work as quickly and nicely as wunderlist did which had been using for to years constantly because it worked so well Please revise this app so that connectivity problems from servers can be solved am unable to sync some all of my shared li,2,neutral
13008,Great app Only one disadvantage no backup possible,2,neutral
12905,The MOST IMPORTANT features needed MULTIPLE sort features like alphabetical then by priority date etc we are talking about very organized people using these li data import and export feature to backup import li csv files so the people who used ListMaster can transition to your app while keeping our info safe if our phone dies or is lost or stolen feature to attach files or pictures Make ALL of these additional features for month to get monthly income,2,neutral
12092,This app is beautiful and has really helped me keep my business large family homeschool and church activities all in order No more chaos for this girl,2,neutral
2813,So far it okay as task apps go Wunderlist refugee because Microsoft bought them out and they destroy everything Perhaps Tick Tick will grow on me We ll see,2,neutral
12449,le partage est tres nul cest juste un texte envoy autre,1,negative
4081,Useless unless it gets updated so we can use it offline as well The best time have for updating it is en route to from uni and can do that without internet Otherwise it would have been bomb app,2,neutral
12317,Only get about half of the reminders,0,negative
9850,It does not ync eith al the calendars,1,negative
10722,Nice looking clear presentation of the calendar,2,neutral
11410,Manca solo una visualizzazione in prospettiva degli eventi che faccia capire bene quanto tempo occupano,2,neutral
10703,Perfect,2,neutral
8793,Mostly works well but am rather disappointed with the syncing issues my wife and are experiencing unsure as to what Microsoft has changed from the Wunderlist app that ve been forced to switch from but this app does not work as quickly and nicely as wunderlist did which had been using for to years constantly because it worked so well Please revise this app so that connectivity problems from servers can be solved am unable to sync some all of my shared li,2,neutral
12399,Oct same problem Repeating ta do not update and advance to next due date when completed Checks it as done and then unchecks sometime at night with previous due date Oct After hearing back from the author giving it another shot Put two repeating ta on it See how it goes Oct This app didn work as well for me It would regularly uncheck ta completed or check ta not completed The repeating task function didn work well either,1,negative
15744,Love it,2,neutral
14,Thanks to the developer for your quick response however this calendar is useless for our group without those features we decided to go with Business Calendar Pro Previous comments Wasn able to see month or year view,0,negative
1270,agree with previous user that recent updates are making the app worse ve used this app for several years and loved that my to do list syncs across devices but recent changes specifically deleting completed ta instead of leaving them visible able to be restored despite modifying settings make this app basically useless for my purpo disappointed that need to find new app after so long using this one,0,negative
11883,Best app for time management,2,neutral
11625,It good app and being able to route alerts through different sound channels is great idea ve found bug though and couldn find way to contact you about it besides here It daylight savings today and while timetune has the correct time for some reason it has pushed forward all my events by one hour So an event which says it is happening at is now on my timeline as Hopefully its just for today,2,neutral
6517,The free app is too limited Other than that it good one,2,neutral
13839,like the calendar but get really annoyed at having to constantly change the colours as they keep going back to default,2,neutral
5364,It is amazing app It was working great week ago but don know why from this week it doesn count the time properly for example if studied hours it only shows hour But overall really like to study when use this app hope they fix the bug soon,2,neutral
1310,Dislike the latest widget downgrade the loss of the ability to select multiple ta is frustrating Not sure how long will stick with this app now as the widget is far less user friendly than previous version,0,negative
84,Ensure you read the comments re payment Every critical comment is true and this app just isn worth what you re charged recommend you beware,0,negative
9859,got this thinking could use it as gear watch face It cool idea but would be much better if could use it on my gear,1,negative
4064,love Habitica and like the UI of the updated app but find it frustrating that the app doesn show all the content that the website does Normally this is just small annoyance but now after paying for Group plan for my family discovering that my kids can access the group ta list via the app Which makes the entire thing waste of money since the whole point was to be able to create ta for family chores Please tell me fix is in the works,2,neutral
6438,keep getting popup that habbitbull has stopped working idk why it was even open in the first place but it is constantly annoying me and don even see any of actual issues that the crash is causing besides the annoying popup ve sent feedback few times but no response,2,neutral
5290,Whilst being engaging with its currency tem in how you have to work to personalise your experience do have some quarrels One of these being the similarities in structure between this app and others such as Grammarly understand that this is an advertising matter however it seems to have stolen the feature to double your reward From watching an advert This find encourages both laziness and the dulling of the experience as it feels repetitive Less help would give more work for us,2,neutral
8730,Very nice,1,negative
8299,Super,2,neutral
15099,This app seemed to have almost everything needed for task listing like that it allows you to mark ta as in progress and have subta etc but missed very important meeting because it didn synch from my Google Calendar even though had refreshed multiple times wouldn rely on this as your only planner have another app for your calendar also,2,neutral
8255,Great app Been wanting routine type ap for awhile definitely nice to have for my schedual,2,neutral
9527,Really useful and easy to use,2,neutral
11173,The new widget is not looking good Please bring back the old widget or atleast bring an option to make it look like the older version,1,negative
127,All want is calendar This app spams you so much star,0,negative
468,It could be great but too hard to delete an item on your agenda It like you put it on your agenda and it just doesn disappear after it over it just keeps on repeating very annoying sad that paid the full subscription amount thinking it would help me to stay focused with my work day but only for few days until it started repeating itself and tried to find way to cancel or delete something out of the agenda completely,2,neutral
3647,So many portions of the app we re not appearing on the screen from the get go including the first two screens entirely and even the avartar selections,0,negative
3617,Same issue as Don Smith who wrote review on Will consider this app but the lack of slide visuals and character visuals makes the app in op Current phone is the Google pixel xl perhaps misspoke in regards to the reply My issue is not with the visuals but the lack of visuals Everything is blank for me so literally can not see half of the content,0,negative
6874,enjoyed using Habitbull in the past and decided to give it another go Not lot has changed do like the app very simple to use and gives great reminders,2,neutral
14488,ve yet to find better calendar,2,neutral
4959,It so nice very productive,0,negative
7785,This honestly makes tracking my daily life and staying responsible so much more fun Having rewards is great way to remind people that it important to reward yourself for your hard work really competitive person so this is really handy for actually getting myself to do things Even if the reward is small it still gratifying to level up for not skipping uni or using the treadmill Super rad and would definitely recommend to anyone looking for more fun life tracking app,2,neutral
4954,The app suddenly stops working on my phone,0,negative
9887,it is so stupid that have to be coneccted to my calender and cant just create what want to much work not worth it,1,negative
6114,NOBODY USE THIS APP Read all the forums The app does not support the sync once you ve bought premium Everyone saying the same And the devs DO NOT RESPOND TO HELP REQUESTS have an error that makes me unable to sync due to connection error though clearly am connected to the internet am premium user The app is great but please help me with my problem tired of taking screenshots of all my pages every week as my remedy for the sync error,0,negative
491,Excellent app with plenty of functionality for free users and worthy upgrades for paid users love that it can be used across multiple platforms That being said it super unreliable so never upgrade Repeated ta sometimes get marked off and stay on the current day needing to be marked completed as many as before moving to the next day Sometimes when you add task it ll disappear maybe related to server syncing But not always so you better remember defeats the purpose,2,neutral
11124,useless dont want to purchase the app as this free version offers no good features the paid app might be better Rating just because of the feedback on user review,1,negative
15106,Nice planner but you shouldn have to pay to have week view may not purchase now,2,neutral
10371,wish it was easier to figure out can figure out how to make it look like the photos on here where the time is color blocked out,2,neutral
12229,use it for awhile then deleted It is take more time to use than other Note Apps confusing and have no reason to keep it Many better Note Apps out there,0,negative
13594,Loved this app but recently noticed really was hearing the audio from notifications and for some unknown reason although the notification volume for the pro version sounds loud at tem volume for notifications this version BC sounds half as loud if that to the point it unusable because rarely hear them UPDATE Just realized that for some odd reason BC calendar notification volume is mapped linked to Ringtone volume and had that lower than half volume Please fix this,1,negative
3372,Been using for about year Getting more and more useful every day Works well across Android iPad and Windows,2,neutral
6714,So assume this app is no longer supported by its owner Last update was summer and saw lots of negative reviews here and on twitter about owner not responding at all Wanted to buy premium but first checked reviews Ugh it looked like really perfect app Sad,2,neutral
15060,Sometimes quits as it starts,2,neutral
10051,The time in the center of the widget most of the time does not get updated You have to open the app and then the widget is updated,2,neutral
12959,have reminder set for every weekday morning at certain time Hasn reminded me at the right time yet Always hours after get it,2,neutral
2531,Not Good App All Need buy and clock facility not given,0,negative
12584,this app is really very good and have simple interface and easy to create ta unlike other apps which are really cluttered This is what exactly needed However the problem is if the phone is locked it doesnt ring at all Also the alarm doesnt go off at the right time if have set an alarm at am for task it some times goes at if it is locked it doesnt go at all please please fix this,2,neutral
8678,After years of using Wunderlist and organizing both my professionell and my private life with the App made the switch to Microsoft ToDo after they announced that the Wunderlist Service will be terminated around Mai this year First impression was good and after years of using Wunderlist felt at home But on the first day in the office came the shock You can not manually reorder the ta Seriously That undermines how and guess lot of people use ToDo List,1,negative
