,text,label,sentiment
1087,Amazing App Now Can Easily Remember Every Single Shopping Items But Can Afford Premium Thank you So much Sir,2,neutral
15197,Forever Landscape Why can ever get this app to rotate to portrait mode It never been able to do this even after downloading it on other phones Way too annoying to have to deal with for me to deem it useful app at least for me,2,neutral
13852,Very usable Occasional technical freak outs Some shortComings in navigability and manageability,2,neutral
4772,What genius game,2,neutral
13268,So far it everything need was looking for,2,neutral
10843,Oohh im very hardly managing it and its disgusting app just waste of time Also it is not uninstalling,0,negative
379,am paid user of this app like this app lot until Android They claim what they used to do is not possible but that is not true because another app use Daylio has nice notification that jumps out at you like Any do used to Now Any do gives regular ignorable notification which you click and the app does something on the screen and is pretty pathetic THEN it gives it notification to plan your day So it two clicks with big visual pause in between Not cool,1,negative
13080,This app looks great and most of the functions seem to be very practical There isn any Windows or browser based version for usage on computer is it If not is something in planning As Wunderlist will be shut down in search for good alternative and this app WITH sync function would be amazing Edit Showing the calendar view in widget would be fantastic as well,2,neutral
5022,It submits data to Facebook found this via reviewing my Off Facebook Activity Please explain what is being shared Uninstalling Update Why Forest should send basic user data to Facebook in the first place without an explicit consent Correct me if am wrong and you do provide disclaimer on user data Not all of the user base would want to be discoverable by Pro users,1,negative
9473,like but am still trying to figure out how to assign task to me in the Assign to Me Instructions given does not work,2,neutral
11646,really like this app especially the routines ve given this stars and will change to stars once there is better online sync web interface and way to sync with Google calendar Also tablet adaptation would be good This app has lot of potential,2,neutral
3784,Wouldn even let me customize,0,negative
7077,Great app Let you keep track of goals and habits daily It highly customizable and will send you notifications to remind you of stuff if you want Also really like the message boards find them really inspirational Also ve been using this app for several months and it never asked me to pay anything And there aren any ads either know that there premium version in one of the side menus but not sure what it does because it already gives you everything you want,2,neutral
8045,Very versatile keeps you on the track and highlights your strengths and weakne So impressed that bought premium on very first day to have unlimited habits stars only because there is no possibility to set monthly repeated task neither on specific date th of every month nor on specific day second Wednesday in month Otherwise it would be,2,neutral
5950,This is great app love gardening and this app also explained me about different plants and also has timer,2,neutral
11187,bought the premium version because the app said this would allow me to create routines for bunch of specific dates but cannot find this feature casual worker and my routines are based around different morning afternoon and night shifts that don fall on any usual days of the week,2,neutral
8625,It true mystery of life how Microsoft can take ANYTHING and make it look UGLY and NEEDLESSLY COMPLICATED Why on Earth would they not simply leave Wunderlist as is So they see nothing wrong and decide Time to wreck it Who is going to save us when they finally shut Wunderlist down,1,negative
9684,Does not connect with your phone calendar,0,negative
7747,just wish it wasnt subsciption and could just buy it once otherwise its professional app and love how it lets you customize rewards Always wondered what my life as an rpg game would be like and Do It Now lets that happen,2,neutral
1119,,2,neutral
1862,Widget add on home screen doesn work when offline,2,neutral
6824,Love this app but it only lets you keep track of only habits at once for more you have to buy premium but other than that its great,2,neutral
3465,Actually It pretty darn good Yes you pay subscription for full functionality but if you have lot of projects and other stuff to track it worth it also have to say that love that there is nice Chrome extension widget whatever so nice to be able to work on the desktop as well Yes OneNote is good but honestly TickTick is much much better for tracking ta with due dates IMO Cheers,2,neutral
4985,Stopped working is no longer opening on my phone had set the timer and left it alone Terrible,0,negative
2189,Simple to use clean interface,2,neutral
13146,This is the clo app ve found since my last upgrade lost similar app Best thing about it it VERY user friendly everythings right at my fingertips still getting used to it but loving it so far have only one change like to see love how can change the arrangement in my li could you make it so can change the arrangement of my catagories as well Thank you hope don loose this one when it comes time to upgrade,2,neutral
7302,try to set ta for only specific days of the week but it does Not work After complete the task that it It done forever doesn repeat Since most of my ta need this feature to work the app really isn good for me,1,negative
6286,Free version only supports habits which is basically nothing,1,negative
3680,was excited to try this app but like many others have said the customization screen doesn work Let me know when it fixed and ll update and hopefully be able to start using it,0,negative
8506,Way to screw up great app Microsoft,0,negative
6759,Fine,2,neutral
6679,The best app around for tracking habits But the artificial limitation to habits in the free version coupled with the eye gouging price of the pro version lost it two stars paid but am NOT happy with the price,2,neutral
8596,like using this app to organize my to do items for my company which subscribes to office However since the latest update my app constantly says unable to sync even though it appears to be working when check in the browser on my desktop Even uninstalling and reinstalling the app doesn fix it can trust the app with my vital work if getting sync errors like this because cannot lose anything Please fix this and will update to or stars,1,negative
7791,Started days ago learned to add new ta it good little way to push your will,2,neutral
10845,what is the use of this app if it can not show notification with sound also can not alert me when buzy in others chaos,0,negative
3991,wanted to use this app The concept is really good But won use it simply because it barely functions For starters it online only but as if that wasn enough the sync on Android is just all over the place the app would sometimes ask have you done these things today for ta that were scheduled the day before or at AM for ta on that day Speaking of ta couldn set up multiple repeating ta for certain days of the week per task wanted to fill the whole week with various ta and repeat them for some reason they would all sync to same weekdays enabled reminders but never had reminder come up once and as far as researched online this is common problem on Android and hasn been resolved for some time So it seems have to create habit of opening this habit tracker app,1,negative
1358,Useful features ask you to get premium version but when try get to this page which is the app already have installed,0,negative
7807,Highly motivating and helps to organize and track progress,2,neutral
11526,like this app really do However one caveat feel is that it can only sync to gmail or the native phones calendar Outlook calendars are not supported as far as can tell So for me work with outlook thus any meetings etc cant be viewed seamlessly with respect to current timeline plan,2,neutral
5400,Its only been one hour and it is working so far done one hour of work and did not touch my phone only time will tell lol,2,neutral
7457,This app could be five stars to me what is stopping me is the confusion on knowing just what ta to do or not to do There confusing list of ta that show up at the bottom and if did not do them the day before or not click them they just show up there If delete task from the calendar on accident what do do the calendar should be completely removed cuz it worthless think ta should have some sort of streak function or show how many times you have done it in row,2,neutral
12599,very useful and simple nothing too fancy but still fun no complicated features love the multiple li options and sub category li only glitch find is returning to previous pages after typing often have to just hit my home button and navigate all the way back to where was but nothing too bad,2,neutral
6321,All my habits ended on It was not linked to dunno why,1,negative
31,Deducted my money for no reason used the service once and then never used it Return my money immediately,0,negative
4475,Really enjoy the app probably wouldnt recommend unless you have someone to do it with Also please set up tem of weekly ta currently you can only set daily that you complete once week but it would be nice to have the flexibility of doing task any day that week without being penalised,2,neutral
13297,Excellent The best to do app out there,2,neutral
2751,Has been one of the best reminder app available for long time This most recent update messed up notifications on Android They don follow the tem dark mode at all instead you have to manually change it in the app or deal with mismatched colors It looks ridiculous seeing white notification background amidst other black backgrounds in dark mode It also looks like the black is not true black like other apps If this isn fixed soon ll be looking for new reminder app,1,negative
7038,Works nice Good to get visuals and numbers on your habits One of my habits ve only been doing of the time according to the app although thought had been doing it lot more Solid app,2,neutral
5217,The app idea is great on itself However there are too many options blocked behind the pro version which one would think are basic whitelist and exporting the progress changing phones makes all the progress be lost Moreover although not essential some free achievements would also be nice even if they don give any coins willing to change my rating if see any of those changes since like said the app is quite good already free version feels like less than free trial,2,neutral
3275,Was big fan but changed the clock to spinner Scrolling is pain Why did you guys change it Bring back the normal clock asap,2,neutral
4894,This app concept and idea is really good but it does not work well paid already but it does not function even ask the pic person in charge but she took forever to reply,0,negative
13326,Very easy to use and very useful thanks,2,neutral
4128,It is great idea don get me wrong but why the need for chat room,2,neutral
3268,The app is really good but there shouldn be premium version of this app it should be free,2,neutral
5981,Very helpful,2,neutral
6883,It great app for tracking habits So far find that purchasing the premium app has been worth every penny,2,neutral
7591,It keeps reminding me even after the Task is done and it was adjusted according to how many times should be notified But overall nice app,2,neutral
6253,Loading takes too long and reminders don work,1,negative
7091,Helped motivate me get back on track after big downswing Just the idea of keeping simple chain going helps so much guess it because it like promise to yourself Decided to get the premium It not expensive either so think it completely worth it very grateful that someone recommended this app to me when they did,2,neutral
311,NEW Great concept but NOT for confidential data because it not encrypted nor PW protected on phone or PC and one day Any Do company will get hacked ALL your stuff be be out there like EquiFax RESOLVED App lo your work eg created new task started notes section pasted it in some material and clicked save Then went to another app to get more material but when returned to any do my notes were GONE Your save button is fraudulent if it does not save when clicked,1,negative
14583,Infested with ads now Downloaded to specifically view one calendar and set it so but it automatically syncs my Samsung and gmail calendars automatically every time open it,0,negative
10790,App not work after purchase plz dont buy User Interface not good Beacuase eralier version is good,0,negative
5612,This app is really usefull but didn figure so far how to set the app to wiyher my trees whenever exit it use other apps while planting saw set of instructions but nine were helpful for the Samsung device po need to say really except an answer that can help me solve my problem,2,neutral
5144,Good,1,negative
251,don care for it when first opened it it showed me all these appointments was thinking what the heck then figured out it was showing me weeks passed along with the current To me that just bunch of clutter Then it was telling me had five appointments this month no only have one it only showed the one but it still says don have clue what the other four are Anytime try to do anyting it practically begged me to join premium just uninstalled it,1,negative
6535,Cool app but still trying it out,2,neutral
3550,Excellent balance between reminding you and not being annoying Well done have some ideas for you,2,neutral
3290,Have been quite satisfied with Premium for year Would have been so good with monthly weekly calendar view for my TickTick ta like the web app has No calendar icon although the doc vaguely states that there is Guess it has been removed Well it still has tiny edge to the competition,2,neutral
1984,dislike the update but mostly dislike that it was changed and had to look here to find out why If you are going to change the core functionality of the app at least say so when open it am greatly fighting my response to just uninstall out of frustration,2,neutral
8822,For anyone who wants to manually order your list just long press the task and drag drop it It really easy My out of is because the widget seems broken have large widget to see my Planned ta The list randomly disappears in the widget Open the app and it still there Go to the widget it still missing Randomly it comes back If this gets fixed it ll be of,2,neutral
15448,This is the only app that does what it does and love the functionality The only problem is the app is quite buggy and haven seen or noticed any updates in years Would also be nice if there was website to go with it am finally giving up and moving to day by day which leverages google calendar and google ta If google would just incorporate ta into its calendar better that would do it all,2,neutral
2214,Really great It is clear effective can create my own projects and follow them It shows me ta from yesterday that forgot to do and so forth,2,neutral
1730,phone app is great and syncs well but windows app always jumbles my ta so would recommend using online app on your computer,2,neutral
3910,have tried the updates since my original post and launch speed has slightly improved Main Landing Page loads very slowly but at least didn crash right away again Almost froze when scrolling through habits gave it more time to load then tried going to different section of the app it crashed Would be an awesome app if it would load Painfully slow startup and very laggy in app as well Android Moto Play Please fix will actually update my review,1,negative
13091,Working great for me Simple to use relatively detailled free,2,neutral
8574,Microsoft bought an already mature application spent years working on it and this is all they have to show for it Perhaps they could add more technical resources to support the high school students that currently support this product Poorly integrated with Outlook Simple too simple Has very few features or functionality,0,negative
8910,But of downgrade from wunderlist Please add button to create task from the main screen,2,neutral
9995,pretty app and probably useful too just don like having to create calendar entries thought ta would be managed within the app,2,neutral
1139,pretty useful,2,neutral
4123,It miss my data after updating can use it easily,2,neutral
13612,Would have been nice to explore more features without having to go pro right out of the gate not down to pay for something that supposedly works without trying it for myself Could have easily enabled more options that entices the user other than the bare bones vs ll stick with Google for the time being,1,negative
7627,Nice app Bug with achievement exp gained It only adds on to current hero exp without leveling up eg exp exp Why does skill decay even after doing task that increa it,2,neutral
5035,Cannot create new tags Even deleted few to test if it was because had reached an undeclared quota,1,negative
12010,Update After read the reply redownloaded this app Waste of It NOT WORTH ANY AMOUNT OF MONEY Not lot of extras to charge money AND it only cute on computer The li are not very easy to make and never did find the meal plan or journal parts The goal part is not on the app Any do is FREE and lot easier for li with reminders and also includes calendar Not worth the cost Yeah it cute but not as easy to use as other free calendars Pretty disappointed,0,negative
13101,Its very good app however guess its desktop version is not available If they have it will be great organizing app Great app,2,neutral
13911,Great app new adds not so much,2,neutral
6884,Regardless of my free version this app intention is to help it users increase positive habits and reduce negative habits For someone like me who needs feedback the percentage of success gives me an incentive and motivates me to keep the chain going After using this app for almost two months have been able to analyze and critique few of the apps features It would be interesting to know scientific statistics of the success of the app and if it is successful in what it is set out to do In regards to the level of engagement would say that the percentage strategy keeps me coming back to this app For functionality the free version runs smoothly is clear and easy to use For aesthetics it is simple and convenient however do think that for some users it might be difficult to see due to size of buttons and font size The information is bit outdated and needs to be cited and should come from more credible sources do enjoy seeing that there is discussion board for communication between users From my subjective analy this app rating is,2,neutral
10584,Good apps for time allocation in different design mode,2,neutral
6192,have paid for the premium features but the sync is not working mailed them but got no response,0,negative
1010,Love hate relationship The app is great It nags and nags and nags per your settings until you want to kill it Dead And then again But it does its job The reminders are rude intrusive nagging annoying and constant but acheive your goal of reminding you to take care of things until you actually achieve items on your list HATE it But it supreme for procrastinators busy people air heads and anyone else who needs keeper to keep them on target Phone setting dependent,2,neutral
6601,Great app,2,neutral
12414,Ta that repeat more than once daily dont work if you have something that is twice day you have to have two separate ta If you leave task pending until the following day and complete it it will never work again,1,negative
3859,Couldn get past registration login ve never used the app before but when tried to make an account it said that my email has been taken and when went to login it just kept loading forever,1,negative
11696,Easy to use and very useful especially spending lots of time at home at the moment,2,neutral
14206,Great app Would have been if had more color options,2,neutral
7652,Perfect for people who want to get organized and desire an app more robust than checklist It has profound customization ability The reward tem is more complex than competitors For someone with significant attention issues this has really helped me to feel invested Subta and autofails are great features Would be stars if developers Allowed subta to renew as collapsible ta not just tied in Made tutorial videos Full functionality will be learning curve for many,2,neutral
3615,App broken don bother Like many many other reviewers this app is totally broken and defunct on Android devices and specifically Galaxy Note devices It seems the developer response to all of those reviews is please report bug but this has now been an issue for months that they haven looked into fixing despite dozens of notifications from users that their app is broken have instead now downloaded an app by another developer which actually works will not be back,0,negative
3795,got banned for talking about not politically correct stuff in respectful manner didnt even had chance to discuss or clear my name would not recommend bc of it being heavily monitored and censored it does not facilitate what it was aiming for community for learning and growth after pouring months and money into it was terribly disappointed after my ban yes perma ban no warnings no nothing disgusting outsourcing will power is bad idea anyways,0,negative
11671,It is great app love the design and the possibilities But it really needs tk have setting to change the hour configuration from clock to keyboard so we can edit the event and routines in split screen,2,neutral
12714,Good,2,neutral
14814,If you want to start project you have to pay year,1,negative
15467,This app would be so much more useful to me if could order ta by time Hope you guys can fix this thank you Great app good job,2,neutral
8260,Best app for habits track and ta ever used Highly recommend Easy to use,2,neutral
8021,Nice but it really irritating that you can edit frequency Or start date but could live with that Unfortunately when your schedule circumstances change you have to create new habit because you can change days and frequency EDIT Thanks guys for the prompt response Fingers crossed the update with this feature is released soon,2,neutral
15711,It good,2,neutral
9201,The app worked better when it was Wunderlist It often has problems syncing which is inconvenient for shared li Overall the features are really nice though,2,neutral
2099,The full version allows you to do this On the free version once you have completed task you cannot see what it was,2,neutral
10024,This just displays your calendar as time sector Whenever you click on it redirects to calendar,2,neutral
13031,Good experience it very easy And helpful,2,neutral
4031,Love the app Love the rewards But wish that it showed you past dates and all you accomplished on days previous and wish that the coloring of ta wasn so complicated when getting close to red or blue or whatever Also certain things are hard to navigate but overall absolutely love this app Use it every day Not so much for challenges or battles but for habit making and to do,2,neutral
13113,Bullet should be in front of the first line of the paragraph not in front of the middle of the paragraph,2,neutral
11859,Very useful app How do get the notifications to disappear automatically once they pop up don want to stay clear them every time Thank you,2,neutral
102,Update After getting response from the developer would change my rating to stars if possible These guys hide behind confusing and opaque terms and refuse to budge at all so annoyed that my money has been lost to them Really terrible customer experience Original Be very careful when signing up for free trial of this app If you happen to go over they automatically charge you for full years subscription and refuse to refund Terrible customer experience and the app is just OK,0,negative
11955,It is awesome Definitely recommend,2,neutral
2483,It won sync ta with google so what is the purpose And customer support is helpless No one knows how to communicate about the problem and they make the issue worse instead of fixing it Wish could give it STARS,0,negative
10104,est tr bien mais devrait tre moins lourd en daya,2,neutral
7259,Rs have been deducted from my account twice for yearly subscription but in the app its showing that have not purchased any subscription yet,0,negative
1210,Wow To Do list app without the option to make your ta recurring won lie am absolutely baffled that this is omitted Maybe it in the web version or the iOS version but ll never know You tick date in the calendar and Where is the tick box for repeat every xxx Maybe it premium feature guess ll never know that either,0,negative
15492,Ok,2,neutral
12933,As taxi driver do runs for two friends at all times of the day and night ve downloaded loads of these things trying to find one that can simply put in job with simple title like Bristol Airport Pickup with the time want to be reminded not the time make the first pickup and one that can add notes to for phone numbers first pickup address and fare Most importantly it must sound the notification even if mute is on at night and early mornings when ai am asleep Every one tried did the first two none did the latter two This one It does let me add notes but sadly does not make the notification sound when the phone is on silent which is big oversight so it is of no use to me apart from runs when am awake Please fix tbis and will hapily buy it Please also add feature so can choose what reminder sound want instead of it using the default notification sound,2,neutral
5872,This app is too good it is helping me and futher it will to be staying focused at particular thing for particular period of time,2,neutral
9383,hate change to begin with but everything has been good SO FAR My only gripe right now is with the themes wish we could custom pick color or choose photo from our phone gallery,2,neutral
2614,really like this app it one of the best reminder apps there is However the new custom notifications are horrible It sticks out like sore thumb You have to manually set between white or black background which means that they don automatically switch with Android dark mode They re also not black but grey which makes them look ugly next to other notifications Title and time also don line up with other notifications Plus it says min ago which is only accurate if look at my phone immediately And it turns on the screen when the notification comes in even if it in my pocket This is great app but the recent update is one of those if it ain broken don fix it moments really hope you consider going back to standard Android notifications or at least provide an option between custom or standard ll gladly update my review to stars if that happens,1,negative
7948,Terrible can control whether things repeat it not and study task is automatically habit Stupidly paid for the premium upfront Agree with others that idk where came from,0,negative
8132,So far like the app Question see spot where it says notes for the month but how do input notes don see the option to enter notes,2,neutral
2861,love its functionality and the idea behind this but one thing is really missing in my opinion is the import of ta meetings etc from the mails,2,neutral
14077,EDIT Paid out GOOD money last year to buy Premium BUT you re STILL begging me to RATE YOU Well my original stars becomes today stars Leave me alone rated within minutes of buying Old Review ve purchased the PREMIUM version thank you the best in the play store EDIT would appreciate it if next time you have one day sale you make it abundantly clear in the actual app otherwise ll never know Thank you,2,neutral
1393,Recent major update has strongly impeded on usability of app understand and appreciate the focus on subta and some other features however think the developers have severely misjudged the actual most common user stories Was always big fan paid subscriber for many years but this update was major letdown Unnecessary changes for something that was working almost perfectly,0,negative
5483,premium user and ve bought it for about weeks now However ve realized lately that although the timer records the amount if time ve focused the app doesnt record nor update my data for example in the friends page it always says that ve focused for minutes when in reality it couple hundred minutes already Please try to fix this problem Thank you,2,neutral
14068,Just lowered my rating Used to work great but now does not properly sync everything in my task list with my Google Calendar on my computer It will sync new events new ta But if edit task ex change the date of the task it does not sync properly my Google Calendar It used to be that all edits synced appeared the same in both the app my Google Calendar but not now have been emailing with the support for this app but have not yet found solution,2,neutral
3881,it is fun but now just level up and don get any notifs for unallocated stat points anymore,1,negative
8083,really like this app so far Its flexible ans very customizable The only thing would add is either more categories the ability to add my own Health and Home are very broad categories So being able to have sub categories would be nice,2,neutral
5323,The app does not work can use my phone freely but it seems like great app Also there is no instructions for LG phones,2,neutral
2536,Only li allowed for the free edition Incredibly expensive by app standards for the pro per year don mind supporting good product but that is ridiculous for shopping and task list app,0,negative
10891,Doesn let me add even one item to my day without buying the pro version,0,negative
9412,Brilliant app All you need to keep on top of things One thing would add the ability to delete bulk ta,2,neutral
4948,Nise,0,negative
12935,Has good potential You guys should allow the app to display the date when task is due For example if have to remember what day something is due haircut appt Wed,2,neutral
4870,The app crashes every now and then no point of using the app when the timer freezes and the app stops responding It is happening from the past weeks Kindly do something about it because lot of people seem to be facing the same problem,0,negative
12540,Dates and times No such thing here Sure you can colorcode and organize and sort your ta to death but strangely enough there no changing when reminder will go off no setting when task is due perhaps if you used this for work or meeting or not even the ability to set due date for task It can be put in the details but when time is of the essence you re better off using better task app,1,negative
3025,Good as it is simple and effective It could be more enhanced,2,neutral
3733,Installed it and it glitched and didn display many of the images on the create your avatar page Immediately Uninstalled,0,negative
173,Any app that ignores your phone dark mode unless you pay for it is garbage,0,negative
2348,Good,2,neutral
15348,had problem with upgrading to Premium They were quick with their response and fixed the problem right away It good app for those familiar with the Franklin Covey tem and syncs well across devices,2,neutral
2791,it just simple to do list why did you locked some tools,1,negative
3752,Can log in The password input is shorter on the in app login than both the reset password field as well as the login form on web so my correct password is rejected,0,negative
13595,Buggy as hell Keeps duplicating events when edit them leaving me with the old version and the new side by side keep deleting the old one and it keeps coming back irritated and going to look elsewhere now loved the original business calendar but after giving it more then fair chance this version is no go,1,negative
3058,The app has been great on desktop and decent on the phone Performance of the Android app is noticeably worse than iOS though especially on start up,2,neutral
15521,Awesome app Wish had auto sort feature of priority task like Franklin planner use to have,2,neutral
3387,Very helpful for day to day activities,2,neutral
12672,have not been using app for very long Therefore the star rating After some use will return to rate again,2,neutral
751,This was great app year or more ago The simplicity of adding and checking off ta without clutter of bunch of fancy features was it strength Basically it was as simple as making list on piece of paper with the added bonus of having reminders Now however it requires more steps to add to dos and is becoming more of complicated app loosing the original appeal As of some time ago notifications also stopped working which mean will leave after some years of use,2,neutral
2344,One of the best to do apps out there,2,neutral
12541,It sounded good so installed it My first task is an annual subscription reminder This app doesn offer an annual reminder so yet again have to use two different apps for ta Why can anyone get this right,1,negative
188,All in one app free in the description Press Continue and there is request for No thanks,0,negative
5746,Reall well,2,neutral
4600,really like this app it pleasing on the eyes it well designed has lot of social features but remains simple so you can focus on your goals not running the app would suggest to add an ability for gold that is currency only valuable to you so that your personal rewards aka don work against playing with your avatar and currency of that kind should be able to be exchanged within party That way you and your friends can gift each other screen time or whatever,2,neutral
6706,If you delete the app or transfer phones you will lose everything All past progress is gone and you can not get it back You also can never use that login info again Just keep that in mind Also if you set your habit goal for example twice week you ll still get reminders everyday No options to change it to only notify when goal needs to be completed,2,neutral
7748,This one person has give me the most used app have Super customizable to fit most needs It has helped me stay focused on my goal more than any other recommend this app to everyone know,2,neutral
6735,No sound in reminders Just vibration How can fix it,2,neutral
1071,Helps me keep track of my ta and goals in an intuitive and easy to use interface,2,neutral
6075,Expensive old and without any support Also much better alternatives are available now,0,negative
4556,Fun for university students The only problem is they don order the ta by date do you have to be careful not to miss homework Now that think about it it actually big problem for students using the app It is fun overall and do homework to keep my avatars alive Think Tamagotchi,2,neutral
9037,No Sweet Thanks,2,neutral
8318,love this app it very cool having fun with it,2,neutral
12103,This is perfect app solution for as hybrid between digital and paper calendars love the extras to make is like my paper calendar in visual effects also enjoy the ability to combine multiple digital calendars into one This is perfect,2,neutral
14929,,1,negative
6712,have written or minutes for minute target the app still registers it as part of streak even after delete the entry seems like its just ignoring what tell it also what really want is an hours per week target,2,neutral
3386,Hii and,2,neutral
9767,its too complicated,0,negative
9407,Really very very great useful and highly customised app Above all it free and developed by the World leader in customisation Developer is so helpful to provide individual attention HAPPY TO HAVE THIS GREAT APP,2,neutral
9534,It awesome,2,neutral
5667,really loved it as studied my plant would grow just the problem was that if wanted to unlock package of grow real trees or get knowlage about trees had to purchase it that is why have problem in the app Well if the app is for studying then why are you have made purchase deal don think this is fair pls try to get rid of this purchase,2,neutral
10735,Excellent super app Gift my god Thankyou,2,neutral
10315,Great idea but would be better if it was stand alone and not dependent on Google calendar to input times events,2,neutral
14557,have used this app for years have always paid for the premium version At first it was my favorite app but it has gotten steadily worse Now it is very glitchy It clo randomly and typically takes up to three minutes to open which is very embarrassing when trying to set an appointment with customer It also randomly unchecks completed ta and reverts to older versions of my schedule The developers are uncaring and blame my phone Note looking for new app,0,negative
2943,Nice app but there is with the ta syncing with other calendar,2,neutral
6760,It easy enough to use as it is but for fully paid app the graphs are incredibly lackluster and basically useless All you get is some minuscule measly bar graphs which are tiny and get this they don even label the metric you re tracking as they are displayed in the order in which your goal list is So unless you memorize that goal is say exercise daily you won even know what you re looking at Additionally the streaks are glitchy as hell and often times do not calculate correctly Really wish they also had aggregate goals for example grouping similar goals together and then tracking the success percent for the aggregate Like say if you have multiple diet goals for no dairy no gluten and no sugar it would be great to group those in the diet category and then see your success there overall and trending graphs And come on add some pie charts and the ability to look at graphs in intervals aside from single month,2,neutral
14762,Not very intuitive couldn find way to switch between week day or month views,1,negative
7502,It was really good for helping me to get motivated for few days but when shut my phone off the notifications stop coming until open the app again and check off something,2,neutral
566,This app description doesn tell you this is NOT free You get free trial then pay about month There plenty of truly free apps that work just as good or better Uninstalling,2,neutral
7439,inten boa mas interface bastante confusa The intention is good but the interface is too confusing,2,neutral
11974,Best app It keeps me organise and it great app Exactly what was looking for,2,neutral
4602,love it One thing had problem with earlier was that if didn have internet connection it wasn possible to log my dailies in Now have unlimited data so this isn problem for me anymore but might be worth solving this for other players Everything else is just wonderful and big help to life organization for scattered mind people like myself,2,neutral
5601,like this app and use it everyday for studying and reaching the amount of time wanna stay focused on my works that need to be done everything is great but really wish there were an option for us to choose the apps that we need during doing our works and ta ve study apps and websites need to use but can because of this limit therefore won plant trees wish you could give us options about the apps we wanna use and the ones we don It rly problem please fix this Tnx,2,neutral
10797,Terrible app it didn let me put my whole schedule in and it in ted me to buy the premium version which not going to do for an app that doesn even work that well no thanks bye And it restarted my whole damn thing like wth bch,0,negative
1714,Best app to use star only because it is not available in hindi language whenever it will be in hindi language will add my star Thanks team Todoist,2,neutral
4935,can upgrade to pro version Anytime hit the Unlock button the app will say some error happened Please try again later,0,negative
15124,Needs setting to repeat the task,2,neutral
2673,the application is very nive but cant take the complete use of it because of the premium option and the amount also is high,1,negative
11786,This app is the best to schedule my day Further more here are some possible features to add homework option reminder water reminder mood tracker monthly routine and calendar Also would like if premium was cheaper,2,neutral
5437,the app keep crashing reinstalled twice and still crash one day after installed it won open,2,neutral
8913,Needs to have feature where you add the next item to the top of the list not the bottom Widget version,2,neutral
15736,Very good,2,neutral
10781,Wow its used for my studies great please also set some features like more alarams,2,neutral
1547,Completed subta are now forced below uncompleted ones and hidden by default thought that was bug regression but apparently it by design Subscription cancelled for now,1,negative
3184,Great app However was not able to sync with Google calendar and it was deal breaker for me Uninstalling,2,neutral
8373,My skin is clear my crops are watered and am truly living my best life don think could recommend this app enough,2,neutral
4561,wish could control the reminders for my ta more Like the volume or what noise it makes Other that that the app is great for keeping track of things that need to be done,2,neutral
12901,looks very good But would love to see cloud sync for example with google ta,2,neutral
8861,Wunderlist was more user friendly The application sticks on one screen and won let you close out of list have to close out application completely,2,neutral
6545,No of activities that we can add is only that why give this,2,neutral
3691,Awful graphics Idea ia great but the graphics need major update Can tell the different between anything in this game Overall disappointed,0,negative
11808,Great app to keep your timing steady,2,neutral
5830,found this app to be pretty useful Whenever need to get something done go onto this app and plant tree or bush recommended this to few of my friends and they re enjoying it too,2,neutral
12659,Nice but am looking for something that can synchronize with Google Ta,2,neutral
3383,Good simple app that works well It keeps my to do list synced between my Android phone and web browser on my computer,2,neutral
6071,Facebook login fails with an error from Facebook saying the login method hasn bee implemented correctly,0,negative
4672,Pretty good little buggy with data for example have more then postive adds to eating fuit and vegi also there should be cap to tapping like cap people can set or an option so that acidental tapping dossent happen other then this its great app,2,neutral
11891,This app was exactly what expected to organise my time Thanks,2,neutral
10391,You can add one thing when we ll touch on particular time period then the particular task should be displayed,2,neutral
3589,Great apk,2,neutral
4450,Fabulous tool for task management by those organizationally challenged For five stars it would need to include calendar function,2,neutral
11308,great concept,2,neutral
196,This could be an awesome app It has great potential except for few flaws that end up making it super irritating app have reported these issues to the app tech support several times only to get lame respon with no resolutions The latest being that when items are entered into category in this app the app for some reason resorts the sequence of items in my list automatically put these items in the list in certain order for reason have other issues but no moreroomher,0,negative
4344,My life is game and should quit to desktop lmao,2,neutral
15050,Setting up late events past pm is literally impossible Start and end times days will shift randomly when make change to the other Whenever do manage to get both right get Same time error even though clearly the start and end times are different,2,neutral
9629,Inaccurate always says activity overlaps with another activity when it doesn,0,negative
8330,One Of The Best App In Play Store,2,neutral
3707,should be able to use the app when offline and the app should sync the changes whenever connected to the internet It shouldn force me to connect with the internet for ticking checkbox,0,negative
3260,Very user friendly easy to use and well designed app to keep track of all your ta li Too bad the premium version is so expensive,2,neutral
10363,It very nice view but need also to done list in which feature can input what did and review after that myself,2,neutral
4256,Gamification is good designed but the app works kind of laggy star when redesigned,2,neutral
11018,had added routine by default it took date almost days ahead from today date unable to change the date it frustrating,1,negative
11767,good and useful,2,neutral
14301,Very nice application,2,neutral
1688,no longer syncs with alexa useless for my needs edit thanks for the response ll raise it by two stars in the benefit of doubt hope Amazon solves your issue fast as alexa is integral to your li,2,neutral
7105,,2,neutral
6935,like this app have used it for while now and it helps Only reason for stars is that the percentages are frustrating managed days straight but it won change from think once you do the full days you should get Also would love to be able to highlight day in the future as milestone just different colour so can say days etc as motivator It great for free app We ll done to the devs on this,2,neutral
10334,How do you get it to sync with your ms outlook calender What does it mean you detailed it in,2,neutral
