id,text,label,sentiment
20536,I have one less follower  That makes me sad and I feel like my life is dull and uninteresting.,0,negative
3135,It looks awesome i hope it will help me build good habbits and keep track on my schedule. I wish it could be like a widget on android phone screen as well. And maybe we could write some quotes that motivates us we could see them as notification or something. i love the guild part looks like you can create communities and be part of them. I just download the app today and wanted to share my first impression. Well done :),2,positive
8112," july 21st!?? that means at your concert I won`t know all the songs.  oh well, yay demi!! <3",1,neutral
1127,"Difficult onboarding, no integration with google calendars, documentation is not very clear.",0,negative
7026,Very cool,2,positive
1893,Serviceable but not awesome by any means. I've spent enough time trying to set up tasks in here that I feel like I can't bail even though I don't love it. It's really tricky to figure out how to make tasks show up like I want and have only been able to really get things set up right by using the website in addition to the app. Nothing is intuitive or easy to figure out in this app.,0,negative
9806,Just getting used to it but so far not bad,1,neutral
8845,Loved this app for years. The new full screen ads with no skip option is ridiculous and will likely drive me away. I understand the need for ads but this is too far and I have no need for any of the pro features so I will not pay for it when I can use a different app for free that doesn't block my productivity. I used to recommend this app to anyone who asked but now I won't.,0,negative
18617, gotta catch `em all,1,neutral
1627,LOVED 'Drag Me To Hell' and 'Up'...yeah my Spend the Day Studying plan didn`t happen,1,neutral
15487, I know you would be successful. And you`re just starting. You would do great in the coming years. Good luck to you,2,positive
25681, Congratulations on winning the Indie Award,2,positive
5947,working on the climb season 2 episode 5!!,1,neutral
2524,"This app is completely unusable on my Note10+ The account creation is riddled with errors and when I finally get into the app, I can't click on any items or add a new item without the app instantly crashing. I was excited by the premise and motivated to start using it, but the experience was downright embarrassing. I'd love for a developer response here to acknowledge these problems and maybe offer some solutions.",0,negative
17320, omg kool. I`m not on the road,1,neutral
13553,I don`t like waiting,0,negative
5002, glad u feel like cooking I`m so tired,1,neutral
4278," i got 2 much 2 do 2nite 2b bored. In bath still hav wash, dry, straight hair, get clothes ready etc",1,neutral
4029," awe I am sorry, probably true.",2,positive
1664,_92 yeah im okayy lots been happening while you not been here !! anyone special at the moment ? ****,1,neutral
5024,"The app is great for the most part, i just wish that the 'notification option' for tasks would actually alert me. No alarm or even a pop-up message. I got this to help me remember to take care of certain things due to memory issues, but it's not gonna be of any help if i can't even remember i have the app. Please fix the alarm notification system.",1,neutral
9007,Britt - had to do it she came all the way down to say `May the fourth be with you` - our work is done,2,positive
1880,I wanna be at BEA as well!!!!   #BEA09,1,neutral
8271," yes, Mondays are hard!  Hope you have a great day too & have the opportunity to get out at some point into the sun",1,neutral
17984, i keep thinking about FOOD! i made myself some tea,1,neutral
7187,I hope it gets better in future,2,positive
5822,shud realy go 2 bed  proper tired bt cnt b boverd...x,0,negative
18629,_nl they`re bees that will be trapped into my honeypot,0,negative
871,very helpful,2,positive
7717,Very nice app and easy to use. My only complaint is that I wish there was an option to have a weekly view in block format like a planner versus just the timeline. But it is still very convient to use the routines.,2,positive
6631,"Hello Team, I am not able to set different colours for different sectors. Could you please help me show how its done?? I purchased your app in light that It will give me option for above.",0,negative
8890, i want 2 but i dinna hink it`ll get shown in elgin n got nae1 2 go with(n),1,neutral
3085,I am unable to create a new daily. This is the main reason why I downloaded Habitica. The error message says ' ' is not a valid enum value for path 'frequency'. Edit: The app works perfectly now. I've been using it for over 6 months without a single issue. This is the best self improvement app ever created.,2,positive
5737,Mainly reminder function not working properly,0,negative
27056,Guus`s last game 2moz,1,neutral
6492,"And figuring out how to watch Middlesbrough games next year, after the dreaded drop.",1,neutral
20513," My eyes are starting to hurt! It`s getting super late. But I just gotta keep tweeting. Haha! Philippines tour, please, Tom?",1,neutral
6869,"I was very excited for this app but there are a couple of things that have disappointed me. I really need a 24 hours clock, I have many events after working hours so as it is now it's useless to me. Moreover, don't know if this is my problem, I can't see reminders. I see them inside the calendar app but not here. Hope they will improve so I can finally give a sweet 5 stars, the idea itself is brilliant!",1,neutral
7580, pictures ross.,1,neutral
22285, they`re at the bottom of the thing and aren`t moving at all. feels bad man.,0,negative
8665,So far it's everything I need & was looking for.,2,positive
6017,"Wondering why I`m awake at 7am,writing a new song,plotting my evil secret plots muahahaha...oh **** it,not secret anymore",1,neutral
21573,school then game oh joy  totally not lookin forward to this day,2,positive
22784,"I love Mindy, She is my favorite employee",2,positive
7584,Reminder Notification tone is very low in volume,1,neutral
9804, I was sleep for all that and missed the fun! Hey DG.  lets play another gammme brian,0,negative
4503,  I wish I had Left 4 Dead. But first I`d need something to play it on...,1,neutral
1333," Heavens, not good  I can empathise. Fingers crossed it doesn`t come to anything and you can sleep easy. Wishing for the best...",2,positive
4062,if aint Bee then it aint me...ya heard me?  {this for u keemie},1,neutral
7504,i used to love this app..... but now it has been ruined..... made things more complicated and v can't assign according to days of week....,1,neutral
3133,Marley and me is the saddest movie ever I never cry in movies but this movie mad me cry,0,negative
19622,Happy Christmas! No wait... What is it again happy M...........easels day. No but seriously.... Happy Mothers day...  lmao,2,positive
2169, i got followed by one that says she doesn`t talk to 'god people'-i wonder if she talks to 'goddess people?',1,neutral
294,I`m extremely hungry.... and the only thing I have in my house is Soup...  I don`t like soup... *pouts*,0,negative
1690,Awesome app!,2,positive
6195,following  keep me updated for the latest dance scene event,1,neutral
8902,Brad Paisley+Alison Krauss- Whiskey Lullaby...so sad  but its awesome!,1,neutral
3147,Loving it. Would appreciate dark mode as well!,2,positive
610,_ranjan Did I ever mention what a nice and awesome dude you are?,2,positive
4591,Not going to pay 3.99 for premium or whatever it is to have more than 5 habits tracked ill use you a pen and pad no problem,1,neutral
12235,im slightly over it dont feel like today much at all,1,neutral
22199,Its raning!!! -_- really bad,0,negative
7200,App not work after purchase...plz dont buy. User Interface not good. Beacuase eralier version is good..,0,negative
12169,HAPPY MOTHER`S DAY TO ALL OUR MOMS!,2,positive
17681,  http://twurl.nl/goljwp is what i get when i try to add a new post,1,neutral
6811, cold and rainy,1,neutral
13823, i know so lame,0,negative
14190,is  wishing work was done soon  <3,2,positive
11045,I really need to update this more.,1,neutral
2744," coooooooool, yes, CIWWAF are awesome.",2,positive
26874,Happy Mother`s Day to all you mother`s in Twitterville!,2,positive
4741,Great app.,2,positive
10476,Absolutely hilarious!!! from @mashable:  http://bit.ly/bccWt,2,positive
9023,Hey i was very glad to use calendar 30 until now. I can not edit anything ... If i want to delete something is reappear every time. I can't move or delete. If is not working i want my money back. I will change the review if you solve this problem. Edit :I will edit the review after you ll solve this problem. I send it an email also.,1,neutral
20644,_ ay beezy! finally lol its time to hookah so get off twiiter...love ya,2,positive
21414,Viviann`s all minee. Yummm,2,positive
21070," Yeah, but George says something with his words. Otherwise its just..... jiberish junk... love, joy,happy ahh see how nice",2,positive
12769,so instead of laying out in this 90 degrees i`ve gotta give 32 fourth graders miso/rice/sushi/mochi in an hour  fml,0,negative
2337,"Phenomenal experience. It has everything I need including the ability to schedule recurring tasks which is something I was especially looking for in a to-do app. Happily paying monthly for this it has really helped. Though there are other habit tracking apps that I really like right now, I am also trying out their habit tracking feature",2,positive
18247, doin fine relaxin at work... Hardly working,2,positive
7435,I like the ideas of the app. However the biggest inconvience for me is when something happens that disrupts my routines. There doesn't seem to be anyway to change the routine for one day with out changing it for every day in the futurs as well. It is annoying to have to manualy change a routine and then have to change it back the next day. I would like to see an option to edit or rearrage single intances of items in the time line without effecting the base routine or future dates.,1,neutral
8583,"Great, simple, and useful. I wanted a checklist that would function directly from the desktop background of my phone, and this works perfectly for that. Intuitive, easy, and reliable, and nothing more than what I want. Update:A year later & still no better task app for a Samsung. Updates only made this app better. Sublists are easy to organize. Setting controls very useful. I don't use it for reminders b/c it doesn't get my attention as well as my phone's alarm.",2,positive
24383, I like all the songs  I can`t say just one guys! love ya,2,positive
1427,"I wish I knew how to play an instrument. Lessons for Menace and Missy Moo, for sure. Piano? Cello? Bass? Whatever they want",2,positive
21170,SAD day! love you Maï¿½ (8 years ago!) miss you so much!!!!,1,neutral
22465,() Oh snap... kinda nuts right now... :  I`ve told at least 27  Thanks babes.,2,positive
15216, have an amazing time with your mommas tomorrow! Show them how much they mean to you  Whatever you do they will love it,0,negative
3119,Has helped me to stay engaged with my to dos in a workable and fun way. Love this app.,2,positive
4772,"Wathing Dollhouse on Hulu, eating the special from El Taquito and a beer. B-day week is going well",2,positive
5038,It would be great if the notifications actually works!! I don't get notified by any task I put in at all,1,neutral
21720, just hope the tunnel is wide enough that you can get out of the way!,1,neutral
9367,happy mothers day... *i love you mom...*,2,positive
6446,Very nice App,2,positive
27114,http://tinyurl.com/cyonct vote for Rob,1,neutral
4840,"Still the best habit tracker I've ever used. Unfortunately, the widgets only respond directly after I've removed and replaced them again. I'm really hoping they work some day.",2,positive
1556,"Absolutely the best to do app out there. Great UI, great features. Use it for general stuff, shared shopping lists and household tasks, projects... everything. Well worth it for the paid version too. The only features I'd like to see are more than once a day scheduling (eg. morning, noon and night; can workaround with multiple tasks) and repeatable projects (think recipes; can workaround with templates but difficult).",2,positive
1288,I like that you value privacy. So I'm disappointed that tasks within a project can't be broken down into more tasks. The comments feature doesn't seem to be enough of a supplement.,1,neutral
5071,"1. Кривой и неработающий экспорт и импорт. 2. Нельзя удалить базовые навыки, заданий и характеристики. 3. Нельзя удалять сразу несколько навыков, заданий и характеристик. 4. Кнопка отчислить данные не удаляет всё, а только откатывает к базовым. Спустя пару месяцев снова установил приложение. Загрузил с автосохронерия данных - загрузилось всё базовое и с диска тоже самое (настройки тоже). Проверял после установки изменяя данные и сохраняя их потом. Итог: после загрузки зброс к базовым.",1,neutral
15966,She is all I can ever think about.  http://twitpic.com/4wg12,1,neutral
3636, Thanks  The elephants look magnificent This is what we miss due to stupid restrictions - 3G pleease and cheap!!,1,neutral
21445,eating cheeto puffs,1,neutral
11128,_x Who Else do you Loveee?,1,neutral
8910,Gtasks Sync doens´t work. Calendar Sync is ok,0,negative
20480,wow! Leonardo DiCaprio and Jennifer Davisson Killoran are the producers  of the movie: ORPHAN  !! i have direct contact info for them too!,1,neutral
717," not here for long hun, head hurts",0,negative
7034,I guess its bedtime. Goodnight twitter.  my bed is so big and empty without him.,2,positive
1853, took my forum access away   fail.,0,negative
22738, *hugs hugs hugs* I`m glad you`re feeling better.,2,positive
4071,It very cute!!! Best app for me when I'm reading.,2,positive
3374,At the wedding reception. Having more fun than I thought,2,positive
17346, i saw a piece of that movie...loved it,2,positive
3987,so freaking tired.  It`s like my body refuses to move.,0,negative
11894," Yes, people skills and social manners are quite nice.  If you a few billion, guess you need MORE love to gently guide you.",2,positive
16326,"Happy mother`s day!!! oh, I love my mom.. hehehe... happy mom`s day!!",2,positive
22972," it`s an awesome book, can`t wait for the film - enjoy and don`t be scared  x",2,positive
20526,"@_Toki_ the wee girl started crying and her mum came on, was such a shame",0,negative
1857, Cheers!  I`d like to thank zBrush for making it all possible,2,positive
4244,"Not feeling too good at ALL, about to head to work from 12-5.  Not a bad shift, just not fun when you don`t feel well! Hope it goes FAST",0,negative
21012,Gossip girl & pizza on the way = thank you to my lil babe,2,positive
14876, - mostley yellow and green,1,neutral
6483," HEY, BABEE. ) LOVE YOOOOUUU. >< RP time.",2,positive
24931," thank you for accepting my request!! must take care of my little girl, maybe i write back later",2,positive
23003,"_ yes i know, gross, haha im better then them all",1,neutral
24966, you looked great for being sick yesterday! i`m sorry I didn`t really make an effort to say hi...  I was preoccupied for a while,1,neutral
24573,http://tinyurl.com/67sk5r Follow my blog and I`ll follow yours,1,neutral
4184,Grad present photos on facebook,1,neutral
4227,"Purchased by premium, getting error can not sync. Emailed support, no response. Don't waste your time or money",0,negative
897, love love love pot psycology. My Friday night treat,2,positive
16297,I don`t seem to have any photos of me and my Grandma together for tomorrow. It is heart breaking,0,negative
6899," Thanks!  Unfortunately the EU had probs with his satellite provider, so even though his TV LOOKS great, it`s basically useless",1,neutral
10798," Alright, sorry. But I think you should go anyways",0,negative
2532,"Downloaded this app hoping for a fun way to form new habits, but when I get to the register screen the first two tutorial panels are blank and then the third one lets you link social media accounts. Then I can't save the username and display name I create, and the avatar generator screen doesn't load any options. Opened the app the next day to find nothing I could edit had been saved. Uninstalled and tried registering again with a different account and got the same results. Pretty disappointed",0,negative
17813,4:15 finally home from the city.  - now time to head to sleep!!  goodnight! & happy mommy`s day to all the mother`s out there!!,2,positive
22840," ew, tongue kiss",1,neutral
194,I`m starving!! This diet is killing me but I can`t eat after 8pm,0,negative
23558,"I read the disclaimer, I had to close my browser  http://tinyurl.com/n28lr3",1,neutral
9133, at Le mont`s door ..it`s closed maybe they are too rich  passed pairung as well,1,neutral
4164,"The app itself gets the job done, but it will not sync and the developer is not responsive to questions. Don't waste your money with premium. You won't get what you pay for.",0,negative
17513, Aww Thanks!    Glad I appreciated the weather so much yesterday!,2,positive
1335,Exam is commmmmiinnnnnggggggg !,1,neutral
6153,"I loved wunderlist. For the most part, I also like To Do and think they've done a good job transferring things over. One feature I do not like is that the Today list has to be made the day of. I like to make my ""today"" list the night before--makes it easier to plan and be prepared. When I do that now, I wake up in the AM and my list isn't visible.",2,positive
3310,This song is a slap on you face!!  ? http://blip.fm/~5jib6,0,negative
8342,its a great app but need to add a version were you can restore your notes if lost my app got erased by accident and i dont have any of my notes saved please consider adding to the app,1,neutral
20356,...I just posted my First video... A contest entry and my still is terrible too  boo...luv ur videos btw. Xxxrebelrebelxxx,1,neutral
5825, That`s just how babies are  Their little rhythms are still in sinc with when they were inutero.,1,neutral
9642, That`s why i`ll be sticking to twitter clients.,1,neutral
2639,just woke up...for  once I managed to sleep in!! going out for lunch later then back to essay,1,neutral
11473, - don`t feel bad. I got a foad for a promotion here too.,0,negative
18737, Welcome to two months ago! Banjo Tooie is about to be released!,1,neutral
16404,Ugh boring friday,0,negative
22086,Ah! Just remembered some (hopefully good) news is coming (hopefully soon) from someone I know... once again may the *happydance* commence,2,positive
3923,Mmm someone come havelunch with me,1,neutral
25542, Pleaseee Give Me A Shoutout  Love Georgia (UK),2,positive
12347, Get her Clogging Shoes,1,neutral
6236,No 1 evr brngs me a starbux!   *~CoRiEoGrApHy~*,1,neutral
1087,"Some pretty basic standard features in other apps are missing. The options menu is very limited with no option to default a tasks due date, project, category etc. These have to be entered every single time a task is created which makes adding quick tasks on the fly very annoyingly slower than other apps. There is no sorting options or filters on views (ability to create custom views does not exempt this feature from being useful). Too many clicks to edit tasks, eg notes/comments, rescheduling.",0,negative
23416,Cats: unimpressed by thunderstorm. Dog: wishes  would come home,1,neutral
11712,  SORRY! I couldn`t help it. `Twas to try and get if on the trending topics.,0,negative
10088,I love the app! I am a big procrastinater and this makes me so much more organized! It tells me when to move on and doesn't waste my time! THANK YOU!!😊😊😊😁😁😁,2,positive
22275,"Uuu, am din nou PR 4. Yeey, my epenis is now bigger! ... ... ...",1,neutral
10117,LOVE IT,2,positive
18615, thanks you soo much i need this day for these five kids lol,2,positive
3941," morning  about to tackle armhole prob - may have a solution not involving tape, will update you!",1,neutral
18363,there is absolutely nothing to eat in my house... epic fail,0,negative
6488,"Purchased the full version which did nothing. Opted for a 24 hour face, again nothing. Tried to add additional events in upcoming days, did not show up at all.",0,negative
1024,Last night in Australia,1,neutral
7062,This app reminds me everytime I forget about something important and it's all organized.I ❤ this app.Thank u so much for making this app.,2,positive
20760, Have you heard the song 'Purpose' from Avenue Q?  Your post reminds me of that.,1,neutral
2985,59 may be my new FAV number!!!,2,positive
7337," Everyone, please welcome my new friend, Kari, with a warm follow, as she just set up her twitter account tonight",2,positive
25110, my gut feel says its gonna be a boy ababa,1,neutral
22708,sitting in bed thinking,1,neutral
2783,"Over the years the platform has become stagnant. I was a huge proponent of Habitica, using it for a few years and even paying for a subscription to support development; but development beyond bug fixes never happened. It's a good tool with a potent gamification component, but they've failed to continue to make it engaging and interesting—and certainly not worth paying to support.",1,neutral
9821,I have appointments on the internal calendar that don't show on here. This includes new ones and ones I made months ago. No point in using this if I have to check another app to find all of my appointments.,1,neutral
1119,OMG I would sooooo make dis show number one n da ratings,2,positive
14201," thanks  let me know which print from my gallery you would like, and we can work the details out",2,positive
17838, that sounds cool! post video!!,2,positive
24238,"Love is an air-conditioner on a hot day...a heater on a cold day...and a warm body in bed any day  -  yep, me again",2,positive
19700,"uup  morning, off to school. see ya ****",1,neutral
16829,home from taking Nick home - a little lighter in pocket after being flashed by a speed camera,1,neutral
9659,Deathstar destroys Starship Enterprice http://bit.ly/2agcTh Can`t get enough of this video  #starwars #startrek,0,negative
14972, It`s called a RipStick.  When I had a job I sold a lot of those...,1,neutral
19887,"AK, flop comes 2K6 I bet 15 get raised to 25 I call, turn is A, we check, river rag, then I check and he bets 15, I raise 15 he calls, 22",1,neutral
6784,"Not sure yet,still testing it",1,neutral
7434,"Notification sound does not work now, before it does.",1,neutral
16382,"Bye. Tekzilla, then revision.",1,neutral
3657,"When I tap the ""plant"" button it does not shows the timer page and seems not to start.",1,neutral
21322,Nothing exciting from me tonight....got some new toys to play with though  Happy Mother`s Day Ladies,2,positive
640,noooooooo...another headache...hopefully not a migraine,1,neutral
289,"Wear OS app only supports adding tasks, not viewing existing ones (without reminders)",0,negative
15886, say hi to dan and katherine and zachy,1,neutral
24760," Thanks for the link. I`ve been out of NY, missed many non-online bills so know how badly my score`s been hit",1,neutral
20030,"Just Returned from Huntsville. Saw Sam Houston`s grave, went to a prison museum and ate chocolate dipped strawberries",1,neutral
23662, awww!  We can do that and then go to Chick Fila,1,neutral
12297,Going to see Star Trek (again) tomorrow night but this time in full IMAX glory!  I hope my motion sickness doesn`t get the better of me!,1,neutral
7163, whats wrong babe?  x,0,negative
3204,i just saw a bird slowly die right next to me,0,negative
12082, Basket Case is mine  I miss it.. Going to have to listen a **** load now,0,negative
2415,"Last day of the TV up-fronts w/ our colleagues from Sydney, Paris, London...",1,neutral
21862,  no way! **** that sucks B!  are you ok?,0,negative
20095, agree with you about facehunter  embarrassing representation. compare to swedes who all look like they were born stylish.,2,positive
7776,"_Ernman Hej Malena, lycka till Eurovision! The United Kingdom will be voting for you!",1,neutral
17061, what don`t be sad?  Be glad. Your 21,1,neutral
8730," Dinner done, shower done, now time to chill with block of chocolate",2,positive
15179,45 minutes until im off from work. I guess i`ll go back to work in 15 minutes. It`s slow today thank god for one of those days,2,positive
4621,crappy music on the radio,0,negative
3408, aww that sounds sad,0,negative
17019,Sunday my last day at apple but I won`t be in. Come kick it with me at El FAROLITO 4817 mission street @ 730pm,2,positive
16191,_M Make one with something about the Charger?,1,neutral
18198,in the mailbox already for 2 hours,1,neutral
22255, thanks  I`ll check those out.,2,positive
3830,"The idea is great. I've used it many times to stay focused and stay on task. I enjoy the fact that you can write lil bios of on your trees. However, the app would be tremendously more useful if I were able to restrict certain apps for a period of time rather than not using my phone at all. I still want to use certain apps, like music and reading apps, rather than not having access to my phone at all.",2,positive
4304,"Woe, it`s definitely NO fun to travel first class with a bike. You have to fight your way through 7 coaches `til you reach your seat",0,negative
4469,sunniest day in ages and im in bed,1,neutral
10710,caught up on emails for my research project.  yay for labels and search in #gmail.  much easier,2,positive
73," Oherr it`s soon then, do you have plans? I had a party on saturday  x",1,neutral
8680,#NAME?,2,positive
8900,Morning twitter,1,neutral
21150,"there are many jobs I aspire to, supervisor is not one of them  talk about too much stress for too little pay",0,negative
27313,"The young lady in the local Chinese taking orders is, it has to be said, very cute indeed. Pity I`m probably twice her age",2,positive
10285, My neighbour is fond of loud Nickelback.,2,positive
25903, Forget completely abt uploading the assignemtn.   Only remmebered cos of ur twit.,1,neutral
16421, Happy Mother`s Day hahaha,2,positive
1969, so sorry to hear that,0,negative
1789,Been so busy for the entire week. Be able to take a breath next Tuesday,1,neutral
18577,  there will be a session of #MoMoTLV at #iva09,1,neutral
1905, i ask myself that all the time.,1,neutral
1538,"Updating for 2020-still the most important app I use. It's been life-changing. ---- Todoist is the most important app I use. It's a tremendous way to keep track of professional and personal projects and tasks, make lists (weekly menu, shopping lists), collaborate at work, and keep track of my kids' responsibilities. Doist is an ethical, bootstrapped company with a customer-centric vision and a regular release schedule. If I could marry Todoist, you know I would.",2,positive
9738,"I need a friend right now  , I feel like mmmm ... sosad",0,negative
14280,Im sure the 5 ppl who came in after me will be seen by a dentist before I will,0,negative
2045,"Wish the google assistant integration could be improved. Every time I ask it to set a ticktick reminder, it just shows TikTok. Also, every time I restart my phone I need to boot up the app, otherwise the widget panel doesn't show up.",1,neutral
169,It's a fine app but logs me out every other time I go to use it.,0,negative
27065,Dogs eyes seem bad. Just forked out on new washing machine so why not a vets bill to top it off eh?!?!,0,negative
4484,eating truffles  yum!,2,positive
20377,Bai KT and I have decided that at my Disney wedding we will have a parade and a mushroom trampoline float that KT and Bai will jump on,1,neutral
10289,http://xi.gs/04FO GM CEO: China will continue to be key partner,1,neutral
2835,"Home early, yeh! work to do over the weekend, $%$#@!!!! not happy!!! so much 4 a big1",0,negative
9049,"I love this app and use it for everything, however, for some reason it is no longer showing any holidays when I clicked on that tab. Hopefully this will be fixed in the next update.",1,neutral
27253,Just spent more than 45 minutes looking at the Aud,1,neutral
14887,"_crazyangel oh noooo, did he not get through?",0,negative
4375,"The motivation pics stopped at some level and dont want to be changed, pls solve this issue",0,negative
7853,Morning  don`t ask me why I`m up so early,1,neutral
964,I am at my grandparents place,1,neutral
2068,"Unfortunately sometimes the reminders don't go off when they're supposed to. However, I like the easy design, so I can just write things quickly.",1,neutral
26060,is highly amused I wasn`t treated nicely like any other patient..not my fault my life is better than yours.,2,positive
9556,So tired   Last group of the day is performing now.. It`s been an interesting one.,2,positive
11449, Thats ok  Yeah I had a good night thanks. Glad you did too. Hope you enjoy your BBQ,2,positive
8351,watching neighbourss.,1,neutral
415,"A good app, but a reoccurring price model is not the way forward. I would like a one off charge. Around 5 euros would be about right, so considerably over priced in todays free app market. You would probably have more revenue in total by charging 5 euros",1,neutral
689,Nice,2,positive
18341,"flu or allergy??? ... Doesn`t matter, just try to squeeze my Sundayyyy",0,negative
14121,Happy Mother`s Day Mama bear,2,positive
26135,i was kinda hoping this time it was going to be differnt... its not it just sucks !!!!!!!!!,0,negative
7871," hi there, nice to meet you.  I am new to twitter and I guess you are too?",2,positive
26308,Ahh im in love.  hes theeee best.,2,positive
9802,Good Morning Every1!!! Its gorgeous out again n im stuck in work  Wish i was at home chillin out.. Hopefully tha day goes quick  doh !!,2,positive
2309,work soonnnnnn  it`s looking rly dead today...,0,negative
12086,"_s  Accept it, you can`t do anything, can you?",1,neutral
14724,chillin` with Kealie.,1,neutral
20524, thank you! need to pass my test first,2,positive
4725, in my opinion one gray hair is one too many... I have way too many as well,1,neutral
11911, Thanks! and to you as well!,2,positive
6421,http://twitpic.com/4jb0q - And a few more,1,neutral
23180, I know that feeling.,1,neutral
8338, You are extremely clever my dear.,2,positive
7028,I wish I lived closer to the girls.  I`m tryna chill on a Friday night!    ( next weekeeend! Drink all day AND night?!),2,positive
7383,"The new interface is cluttered and hard to use. Edited, in response to the query below.  In the older interface, a routine had a separate page for each day of the week. Now it's a continuous scroll. The older approach seems cleaner.",0,negative
8195,"im with andrew  it was a long, but fun day",2,positive
17903,In denial about the moving van parked a few blocks away.,0,negative
6393,It`s too perfect outside to be at work,2,positive
23823,I`m bored at work,0,negative
26907,I feel like my dream just got crushed,0,negative
8858,"A girl in my big hair rock today, black velvet baby  ? http://blip.fm/~5z50g",1,neutral
10033,I've used planner pro for 5 years or more now. Couldn't do without it.,2,positive
709,OH. I am just so tired.,0,negative
10014,The app was working fine until I removed Google Now. Now the widgets will not show on home page.,2,positive
9619,I need a job to keep me above waters...thought I had one but apparently its 'Casual' so now on the search again,1,neutral
8302,I liked it but the due date you can't change only the due time. Also getting the feature up for the due time is hard enough so going to try a different app.,1,neutral
18170,- stillll listening to `paranoid`  now starting civics homework+ new JONAS episode !,1,neutral
9565,  im just so lonely right now. maybe SADE GOT ME FEELING LIKE THIS,0,negative
6481,I had 2 hoes .. now I have none,1,neutral
18315," ha I think I got like two hours of sleep last night and I have an early start tomorrow, so chillin and sleep is needed!",2,positive
16907,   still no shout out for Spider,1,neutral
5844,"I don't appreciate changing away from wunderlist, like hello where is my calendar functionality, should be even easier to do when everything is the same suite. Also my dear wunderlist. RIP. You died too soon.",0,negative
197,"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!",1,neutral
2480,Great! Easy to use!,2,positive
18880,"have to change practice pools, someone threw up in our normal pool",1,neutral
3185,tired as ****. it`s pissing down with rain. i miss summer,0,negative
22135,my eyes hurts..,0,negative
5326,I like it 🤞,2,positive
8396,"Has good potential. You guys should allow the app to display the date when 
a task is due. For example if I have to remember what day something is due 
(i.e. haircut appt Wed, 7/25/18)",1,neutral
6487,"What appealed to me the most about this app was the promise that we get to see the clock on your home screen. However the settings doesn't offer that option... Now it's just another app callendar you have to tap to see what's coming up... I liked the idea I could just turn on my phone and bang! the clock would just simply show me my schedule... Idk if it's a bug or just a false promise, either way it's disappointing.",0,negative
9477,NOTE TO SELF::: The demo version of this app is totally useless - so there is no way of knowing if this product will be able to meet my needs BEFORE paying for the premium version. I'll find another way to get my needs met. I'm sure there are other products available for free that would do the same things. Since I'm not allowed to testdrive all the bells and whistles - I am passing this app over. No thanks. UNINSTALLING.,0,negative
2890,Offline support? At least make an offline list feature.,1,neutral
9725,Didn`t bring connector for camera on trip...saving new photos will have to wait another week...,1,neutral
3220,"This is really annoying, I got premium but for some reason it doesn't record how much screentime I've been using?? And I have to constantly go to accessibility to turn the app on, I don't know why it turns off a few minutes I turn it on. It's been proven because I use an app called screentime and it records I have used 5 hours, but Forest doesn't? Please fix this!!",0,negative
5884,I feel bad for John and Kate. And the 8.,0,negative
15715,Rickroll`d by iTunes on shuffle,1,neutral
1448,Only thing missing from this tool is an in-app calendar.,2,positive
5647,I've been told that Wunderlist is being replaced by Microsoft To Do. What a sad replacement! Why on earth are they mucking up a great product for this? The whole look and feel of the app is terrible. The functioning of the app has changed too. Good bye from a long standing user.,0,negative
26990," aww, thanks babe!  you and yours have plans for tomorrow?",2,positive
15869, I`m sorry sister!!  just think you get to see your man in a bit! That should make you happy. You guys should call me tonigh,1,neutral
2947," oh okay cool, i love the fast and the furious can`t wait to see the new one",2,positive
12514, i thought you would win!  Fabulously40 have some bots on her side?,0,negative
14914,Twas a good show. I even liked Ciara`s last song.   Time for me to go to bed. G`night!,2,positive
559,No notifications and tasks are not arranged in time orders,1,neutral
4531, Last night was awesome! Thanks for all the hard work you put into it! Off to get some coffee now...,2,positive
2850,seagull hates me and im utterly depressed about it. i miss him.,0,negative
22167, aaaa i cant go to his pagee  It really exist?,1,neutral
8101,doesn't allow you to do a Samsung back up and restore,0,negative
26732, Bro. Martin!! I need you to repent!! Pam said we were going to get to meet you last wknd...,0,negative
11942, i tried phoning you,1,neutral
10278,HAppy Mother`s Day to my Mom...that lady is the coolest  I love u ma!,2,positive
4592,I paid for the premium version but all my habits records was deleted without explanation. They fix that problem.,1,neutral
18479,"G*morning! Rain, rain and more rain.. ! But I don`t care so much",0,negative
2694," If u don`t win u can always roll on my pass lol, I don`t have anyone to take",1,neutral
15823, ha! you`re right...I know you`re right.,2,positive
2460,Wonderful app to keep you up to date and to remind you to complete your tasks in time.,2,positive
10154,Arghhh...my korean dvd can`t see..I need to laugh..,1,neutral
3906,"http://twitpic.com/4wry2 - look, , the rosemary in my back garden, in CameraBag`s 'Lolo' mode",1,neutral
656, Oh! I ate pizza last night too!  I stupidly feel closer to you somehow!,2,positive
747,I want cookies for breakfast! Luckily I`m an adult and can do that!,2,positive
22350, just tried DMing you but it tried to download some strange file so stopped!  How come no gmail MaccyM?  Missing you  SADS!!,0,negative
1471,Just started using it....the interface is easy to learn and the amount of detail is just robust enough to be appropriate for what I do.,2,positive
6218,: get into terminal and kill -9 it.  which is really what force quit should do,1,neutral
