id,text,label,sentiment
2886,contemplating getting my hair cut and having severe anxiety about it....,0,negative
5577,dam just finished watching Prison Break: the final break...omg i dont think i`ve cried so hard for a show..Finally understand the finale,2,positive
11735,  I hope you get well soon! <3,2,positive
22509, so cool! if only i could call! my phone won`t let me calll the number!,2,positive
26345, Go for it!!,1,neutral
18964,thought Yes Man was good  had a blast with old friends tonight and heard some great music,2,positive
2681,tonight my bed has been the Enterprise and I was Mrs Kirk,1,neutral
8279," sounds good, the one I was too was also fun",2,positive
6770,Good app but needs to add daily To do List,1,neutral
4267, yes... nice. I missed a lot of fun. **** exams. you are looking good...hair,1,neutral
25238,bout 2 watch a movie nd drink wit martin nd leslie,1,neutral
15231,Raining...  I missed the rain so much...  I am grateful for it ;),1,neutral
4860, that would be most ideal. However...now I dont see myself leaving before 3  Gonna have to take a rain check,1,neutral
10477, That sucks! I`m going to be doing summer school.  Need to catch up on several units,0,negative
11490,another song that  makes me cry and cry all day  and night long.,0,negative
5584,Awesome. Simple and easy to use.,2,positive
9192,"Was a great app until android screwed up the notifications :( or else it would have received five stars! But I no longer get notices when I need them, so I might have to find another solution.",2,positive
6207, it`s Under a Honeymoon by The Good Life,1,neutral
22532, or lester....pitcher for the red sox,1,neutral
250,Loved this app until I recently realized that i dont use it half as much.It all started w/ a major update.If you click to put a task for tomorrow the calendar will still put you on the date of?So u then have to change it to tomorrow.THEN you have to go through not one but possibly 2-3 steps to tell it a time?On an analog clock?Its 2019 who still uses analog clocks? One step for the hour another for the minutes and ANOTHER for am/pm.& if u mess up thats it u have to start over. Too many steps,0,negative
15032,New phone isn`t syncing with my computer...I need numbers,1,neutral
8786,"Advertising.. Everywhere now, so bye bye",0,negative
19218,"Just got in a nasty argument with someone I normally like very much.  She doesn`t forgive well, either",1,neutral
5389,i dont wanna miss the laker game tonight! i`m so sad,0,negative
20805,fighting with mum on mothers day,0,negative
7793, this is very true about ! but you do have to admit it was pret-ty funny! im bout to go you tube it!  lol,2,positive
5021, Thank You Clayton. Going to my favorite Greek Resturant after church for mom`s Day!!!!  Loved you on Huckabee,2,positive
19706," So far (with the exception of the rain), my morning is Great.  But I won`t let it dampen my day",2,positive
7194,Ive chosen Grease,1,neutral
26962,princess_I have to pack up my house today.. ButIneedhelp,1,neutral
5175,Why this app consumes so MUCH traffic in background? This month it hit the 500mb (!!!) in bg. Is this app free of malware elements?,2,positive
3565, thanks so much! we love fanmail  talk to us anytime,2,positive
1178,Just got notified my podcast was accepted into iTunes. http://budurl.com/SBit Of course I then realized it was miss formated  Fixed now.,0,negative
3057,Watching the 3rd episode of JONAS,1,neutral
13639, I scare you? No!,0,negative
17122, so seriously...I need a date to a wedding. Really dont wanna go alone. Its May 23rd...any chance?,0,negative
10735,"Lady across the way had a miscarriage, say a prayer",1,neutral
3509,Initially app was working nicely but now since last 15 days its not working at all i tried its not opening at all i tried uninstalling and then restalling but same problem app is not opening at all,0,negative
22799,She had a boyfriend,1,neutral
18217,"_d I can`t view anything, Gerald. Not only am I banned, I can`t even read the **** place.",0,negative
335,"My dog is officially depressed that my brother`s dogs are gone. He doesn`t want to go outside and when we did, he play half-heartedly.",0,negative
6037,"Pretty amazing weekend so far  but its bedtime ,, I`m exhausted ! Mothers day tomorrow  nighty night",1,neutral
10566,Nike Air Yeezy Khaki/Pink Colorway Release - http://shar.es/bjfN,1,neutral
3177, Happy Anoop Day to you too Monica,2,positive
820,"It is absolutely amazing,I can complete my tasks now very easily.",2,positive
2623,I love the idea but it's not working on my Samsung S10e. Like the main screen is just purple when I first open and then the features for designing my character didn't show any options. I'll happily try again once bugs are worked out. Keep us posted!,0,negative
26448," I don`t think any of what i just said it true, i just had a rant about mcfly, i cant belive i did that  i feel ashamed",0,negative
1695,"Awesome, increses productivity",2,positive
2047,not sure why I can`t get tweetdeck to work on my computer. want to know what all of the hype is about,1,neutral
377,Omg Wango Tango was **** AWSOME! I love my baby for taking me,2,positive
6120,_Rahal Thing about living is that there are always undeveloped pictures in your future.,1,neutral
13660," Got tickets for your gig in Glasgow, gutted we have to wait til November though",1,neutral
6391,"has gone through about 6 tea bags , call me obbsessed , i say thirsty",1,neutral
7180,A good visual representation of what I do on a particular day.,2,positive
19367,ugh blisters on both my big toes and on both my legs and my shoulders are raw as ****. my life sucks right now,0,negative
17800,looks can be deceiving,0,negative
20826, the worst kind of news,0,negative
829,I recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad!!  trust me!,1,neutral
21096,http://twitpic.com/66shw - Just took this for class just 5 minutes ago its awsome being here too bad i graduate next year,1,neutral
14321,I want some cookies.,1,neutral
1846,Good but the paid version did not work as I wanted to use it more so I was disappointed,0,negative
2662,_graham yerrrr sameee haha its the way he plays edward i thinkk mmmm,2,positive
18404, what a cute dog,2,positive
13654,Boooo Animal collective is already sold out.  Guess I`ll be missing that show,0,negative
6686,Pllllzzzzz make it for ios also,0,negative
10352,Just blocked United Blood Services using Google Voice. They call more than those Car Warranty guys.,0,negative
5524,This is a perfect app for tracking and building habits! :),2,positive
8430,"Super great app. Just installed and l feel already familiar with. Two comments: It would be great to have the possibility to change time setting with digital clock and not only timepiece visual. Second, having the possibility to set a reminder based on the location, not only time, as proposed by other ""To Do"" applications. Otherwise, the App is looks really great. Congrats to the developers.",2,positive
3931, and to you too!!!!,1,neutral
17864,waitin 4 the skool bus soo tired nd still soo much 2 do...want 2 b lazy nd sleep but since I cnt ill sing all my fav songs,0,negative
8123,Downtown drinking celebrating the cavs victory!!!,2,positive
20664," strangely enough, yes.  but then it works for me, may not for everyone.",1,neutral
16630," did you get them from california vintage? ahahah they have the BEST dresses, i want them but i dont have ebay",2,positive
25813,goodbye picnic for a classmate today  but the weather was **** beautifuul!!!,2,positive
20550,I`ve got a headache  !!!,0,negative
25223," you`re welcome char, glad you liked the cake, it`s pretty simple you should give it a try",2,positive
3175,ahh! big scary bug flying around my room!!!!!,0,negative
5698,"I Can`t do 30 minutes of Treadmill  but done 30 minutes for today already, gonna do 20 minutes more",1,neutral
3326," I can`t, I have an exam on wednesday",1,neutral
17281, hahaha thanks for clearing up the,2,positive
23813,Heading into Glasgow for a rehearsal for my upcoming show,1,neutral
7982,"I have thoroughly enjoyed my AA ever since I found out about last year! I had been looking for an organizer that I use as a calendar and to handle my many ""things to do"" lists. Thank you Katy for your vision and concept.",2,positive
22480,  What`s wrong with her?,0,negative
10081,"In love with this app! I use it everyday,  all the time. I have bad memory, so this app always helps me at keeping track of things!",2,positive
3439,PSA::::: Being that I`ve been usuing twiddict- my last 14 tweets have yet to show on the bored. Bare w me.,0,negative
1803,"App freezes every time I add a task, when I close and reopen the app the new task is there like nothing went wrong...",0,negative
11099,wishing I was attending #beatweetup I even bought a badge,1,neutral
18160,Early start today! More rain and more miles!,1,neutral
24741, dude... Can you really be a bachelor at this point?? Don`t worry about it.,2,positive
3116,whew finally got in to RC..,2,positive
8672," Lucien Kerk, one of our church vocalists",1,neutral
3513," Thanks! I love it they have a video, so you don`t need to download if they don`t offer everything you want  Will try!",2,positive
10135,@richardebaker no. it is too big. I'm quite happy with the Kindle2.,2,positive
711,Unmatched,2,positive
1985,Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.,0,negative
3014,@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!,0,negative
3120,Yayz! Today`s is the day I call and see if I got that job! x3 I ish so happy... even though I slept horribly... So I`m kinda drained...,1,neutral
25025, yeah I guess so  it makes me very sad though becase the disc is scratched!,0,negative
15810, Joe just put a new bulb in my spotlight,1,neutral
14150, aww :/ kk I need to do a huge shopping trip at joshstore to get you also a joshmobile.. pft.,1,neutral
5145, I saw them a few on this tour a few months ago in Boston. So good! Glad you finally got to see them,2,positive
25357, can`t wait to crack it open and no doubt will learn from it as well as support my evangelizing cubicle-freedom-ness!,2,positive
9769,Can't make calls from the app by clicking on the phone number like Google calendar,1,neutral
18752, and welcome to dk  #jaoo,2,positive
9572,"http://www.myspace.com/dica_grl Just got a crush on this song! Disco`s Out! Murder`s In! ruleaz?, zic!  www.myspace.com/discosoutmurdersin",1,neutral
1912, What`s wrong with Dr.Phil? I shamefully loved his show when I was able to watch it.,1,neutral
16271, kwl... nm this msn nd homework... but i went 2 c hanna montana hte movie yesterday **** happy mayday btw ****,2,positive
13361, I`m sorry you`re not having the best day - neither am I though  Are you working tonight??,0,negative
4509,"Notifications do not show up. Thought I have enabled all permissions and to override dnd, the notifications and reminders do not work.",1,neutral
1966,"All awesome except widgets. They randomly (and annoyingly often) stop working, phone either needs to be restarted or widgets re-added (or both)..",1,neutral
8650,Good app user friendly,2,positive
8015,this app is just what I have been looking for - it really feels like a paper planner.,2,positive
6410,"If you can customize the colur of the title of the list (the name that you see in the bar) it would be a nice feature, other than that great app",2,positive
5270,This app turned everything into a game. It really helped me to focus on tasks and be more organized & productive.,2,positive
9780," Almost, almost.. Thanks on the 'good save' Z!",2,positive
4585,"App is okay, but the UI is really outdated. There is almost no elements of 
material design in this app. Have a look at an app like Airbnb how they 
nicely used material design - Sleek and beautiful.",1,neutral
6145,"""To Do"", huh?? ""Yeah, well Hell yeah, join the team, everyone else has! Check in at...."" etc., etc. Now, back to American Terrorism. ""The way I see it, Hamilton....""",1,neutral
609,"finally gone to the beach, yeaaaah!",2,positive
10351,"@KarrisFoxy If you're being harassed by calls about your car warranty, changing your number won't fix that. They call every number. #d-bags",0,negative
3962,"Overall, it's pretty fantastic. Planting flowers and trees - and not wanting them to die - is good motivation to Accomplish Things without the phone. Sometimes there's an issue with notifications cancelling the timer, but that doesn't happen as often anymore. Looking forward to seeing what new plants show up in the app next! And the customer support team are great about replying if you have issues transitioning to a new phone.",2,positive
22313, I`m dead bored. but also dead poor! Student life is a piss take!,0,negative
15455," yeah i checked it, pretty nice site",2,positive
6866," what did you do?haha. just wash your feet and go to bed,mommas boy",1,neutral
9294,All good,2,positive
6537,This is going to be a great and productive week - I can just feel it!!!  POSITIVE THINKING is the key,2,positive
2920,"_d Aaaww!! That`s so good to know, I`m glad James is doing great  We LOVE you guys! KIsses from Venezuela!",2,positive
3932,Happy Mother`s Day to all the Mom`s,2,positive
20337, i thght i voted bt i dnt think it workd!  Whats the link 2 vote for u! Nobody deserves it more than u do. Ur so talented. I<3U,2,positive
3432,At myhouse with the girls tonight,1,neutral
18784,I am loving this sunshine and hating the thought of my office without windows,1,neutral
25963, i can`t believe it...,1,neutral
2305,"Its so sunny outside, and I have no one to go out and play with",1,neutral
4901,On a day like today. I am thankful for my mom`s teaching (proverbs 6:20-23) and thankful that she`s on twitter too! Love you ,2,positive
16029, i need a hug i dnt feel so good,2,positive
9382,Had a brill night out with the girls - met terry christian at tv21! He was really lovely. Home to berocca and toast,2,positive
7677,"I really like this app. The concept of blocking your times is great and I find it helps me structure my time really well. It's also a load off of my mind knowing that I don't need to think about when to eat or what time to check my email because I am at ease knowing it's all planned for and I will be informed accordingly. My only disappointment, with the service and not the app, is that I am unable to structure my timeline online on a PC. I think there are limitations of the mobile device that makes the scheduling somewhat confusing. I think it will be perfect to incorporate a way to set up your schedule on a nice large screen and use your phone for viewing and notifications.",2,positive
7376,getting bored of walking up and down the stairs,0,negative
2648," Sorry you are having a bad week. I feel like if I could get good sleep, I would be so much better too. Fog",0,negative
13515,"had cold rock, choc mint+bubblegum+cookie+flake+nerds= YUM!!!! XD .  had a fun day.",2,positive
10008,ConGrats to all Graduates! Such a Beautiful thing & Big Deal! I wish i cudve attended my lil man Ryan Kdg Graduation..  Feel verY Sad!,1,neutral
26633,Being slammed with spam followers today. Is it just me? Or is that all I can attract.  Get a life people.,0,negative
308,Hell yeah Kellynn got a Twitter. Finally.,1,neutral
4847,Very helpful. Simple and effective app design. Support from others and discussion helps a lot to form a habit as well as get rid of bad ones. Password lock ensures safety. the developers have definitely put lots of work into this app. Free version and premium works great. I ordered premium and it's worth the money.,2,positive
21618,It`s starting to look like the  website may not happen in any form,0,negative
3243, Thanks for the concern. And checking up on me! Much appreciated,2,positive
4973,The  3d movie was amazing but a little to short  i wanted more!!,2,positive
3210,_90 haha agreed  LOL,2,positive
21885, I would notice...,1,neutral
6552, good morning hun! i loved the movie what happens in vegas~ it is such a good movie,2,positive
2431,Enables you to sandwich your productivity in double slices of focus. It's definitely my go-to planner.,2,positive
11948,Well. The jag just took a **** on my way home from training  I hope it`s just the alternator.,1,neutral
13939,sitting at home being bored.......,0,negative
14831,"sure miss Chick, tho...may he RIP!",0,negative
5008,"User Interface is so tough, specially for a new person.. Even there is no guide that how to use.. On front there r those things which r not useful for a working person like those Xp and all.. Don't know how to find week date or tym for an alert.. Not impressive..",0,negative
510,any.do.:to do list,1,neutral
22475,oh dear! gareths b-day 2moro all my girlfriends are abroad  lucky niamh is coming home 2moro poor gareth has 2 listen 2 me talk all day,1,neutral
13465,After 42 hours of not sleeping it is time for bed. Alaska-so far so good,2,positive
125,Have to pay for a dark mode lol,0,negative
12224,My head hurts because that air freshner is the most horriblel scent ever.. Im super grossed out!!!!,0,negative
19272,The new tecas driver license design is ugly,0,negative
951, Haha and you should! State pride is important,2,positive
6925,Good visual representation of my daily schedule and to-do list. A great way to remain mindful of how time is spent during the day.,2,positive
10201,May the forth be with you .....,2,positive
7106,It's great showing visual how much time I have and what time I use. I needed something like this!,2,positive
1146, Thank yooou! I might have to get it seen to... hm...  ****,2,positive
5358," me too.  I was in Florida last weekend for the rain.  Came back home to RI, rain.  Terrible",0,negative
2071,"Respected Team, It is not working in oppo F5. Actually it is not reminding me despite off given all the permissions. Find out the solutions.",1,neutral
18532, Iï¿½m good. Wanna get out of the office....,2,positive
4037,is back in fine old melbourne town....,1,neutral
21586, Oooh... that`s right by the zoo... think... in 2 months` time that could be our regular other meeting place,1,neutral
13686,im feeling like ish!  i just wanna go home and go mimis,0,negative
19453,meditating on my plans for the weekend...gotta work saturday...,1,neutral
6230,Adding tasks from Widget fails. After last update when adding a task from Widget goes directly to TASKS LIST by default instedad of going to the list you are watching in the Widget. I prefered when the task was added to the list shown at the moment. Edited 2/2/2020: corrected.,2,positive
7340, pshh. Thanks.,2,positive
2106,really good app really helpful. but guys if you can change the reminder Sound from notification to Alarm. plzz,1,neutral
26713,'how do you like them apples' is from the movie Rio Bravo. Good Will Hunting make a lot more sense now.,1,neutral
15200, It`s not much better than instant.,1,neutral
26721," I know, right?!? I have such a lead foot",2,positive
291, ok. lol. i miss you too. i hope your cramps get better. i know how painful they can be.,1,neutral
4703,at work,1,neutral
19719,running errands with geeta... feeling like i have the plague,0,negative
21529, not funny,0,negative
8977,Too many long advertisements when I need my calendar.,1,neutral
422,"App looks great. UI is wonderful and the feature it have , they all are useful. Only problem because of which I uninstalled the app was simple and basic features like recurring task creations are made premium. Switching to tick tick for the same reason.",1,neutral
2035,Too many fake menu items in the free version (all that items just ask you to buy the paid version).,1,neutral
10171,is going to sleep then on a bike ride:],2,positive
10618,@johncmayer is Bobby Flay joining you?,1,neutral
12034,http://twitpic.com/4w3he The pretty flowers john mains brought the ladies 2nite!,2,positive
16177,happy mother`s day to all your mom`s,2,positive
1726,LOVE getting gifts in the mail from my very wonderful friends back home!! How I miss Myrtle Beach so much... A little homesick today,1,neutral
8282,"If all you want is to make lists or be reminded of something once, then this is a great app. BUT if you want a reoccurring reminder....forget it. It won't recreate the reminder for the next occurrence once you complete the first occurrence.",1,neutral
10428,Evermore & End of Fashion rocks! My poor foot though! oww! injured my foot. not good. will be sore tomorrow.  details to follow  later,0,negative
16919, oh no!! don`t be horrible  lol no but she was a better singer even if she didn`t cry... don`t u think? she made me cry haha!,1,neutral
8020,Happy mothrs day 2 ; all thaa moms outt thr  *,2,positive
5993,I preferred Wunderlist. I wish MS kept more of its functionality.,1,neutral
9286, lol. sorry bout today  ..did u get them?? & what else R U guyz doinq cuz i have to C if im eligable [howeva itz spelled lol],0,negative
10284,Time Warner Cable slogan: Where calling it a day at 2pm Happens.,0,negative
24703, thank you my love,2,positive
13288,Dang! My voice wont came out! And my snots is covering all my tissues... DANGIT! I hate FLU!,0,negative
628, oh you are too kind,2,positive
21857, ? what is this? is everyone abandoning me?        ;-),1,neutral
961,Seriously? Reminder is a premium feature? What's the point of all this then? 1 star. I can understand comments and labels but reminders? At least other paid apps give reminders.,0,negative
12213,"had a kickass day full of Seaworld, retarded 15 year old guys, and X-Men Origins. Win day?",2,positive
2506,Oh no  I wanted to go to sea but today the sun is not here!  SIGH!,0,negative
1585,I must have viewed that picture of me and  from saturday morning about a milling times  x,1,neutral
18584,Having really bad sorehead,1,neutral
19961,Wine and Saginaki with 7 friends = good times,2,positive
24454,Ugh that walmart was so hot and white  is it wrong that I can see how people become agoraphobics?,0,negative
1816,The reminders do not work.,0,negative
3153,  Thanks Mr. DJ!,2,positive
408,Sticky notification bar should show task according to the up next time strictly rather its showing randomly.,1,neutral
11369, that`s not great  guy related??,1,neutral
10481,Braxton was up at 2:30 untill 4am and now he won`t sleep more than 15 minutes at a time! It`s hard to be a mom on days like this!,0,negative
1320,http://twitpic.com/67s14 - Saw a family of five get out of this motor home and into laundromat to clean clothes and bedding,1,neutral
1064,Happy Mother`s Day all of the mom`s around the world!  I love mine more than anything in the world and can`t wait to celebrate! WOO!,2,positive
6810," Same as, it`s BS I tell you! Ah well, better attempt some",1,neutral
16068,paris 2moro!! i have to pack...ill wake up at 8  yes: dance lesson at 9 !!,1,neutral
11419,Morning Tweethearts! Now home after traveling 302 mi.thru 2 states & 2 faires in 3 days. So inspired! Ready to write as I enjoy coffee.,2,positive
18464,I`m so freaking afraid that once again I`ve managed to stick my foot in my mouth and scare yet another person off . . .,0,negative
22525," ooooo I was/am using the iPhone version, I just use the web and sometimes twidget on my mac",1,neutral
22917,Hubby needs a vacation  Thank God we`re leaving for Myrtle Beach in a week!,2,positive
18774, congrads on engagement/bridal shower! sounds like fun for upcoming 'jump out of the audience'  wd love to join in!,2,positive
9299,Happy Mother`s Day to all the moms out there!,2,positive
25527,.... So I always get left out,0,negative
7251," tell zach & jer I said happy birthday!  they seem like cool brothers, youre lucky haha",2,positive
20077,mary hates me again  i wana walmart it butno one wants to go,0,negative
22714,_Doll Yes! I live in Milwaukee and would love to attend a closing talk,2,positive
34,Premium support has not contacted me for 3 days and counting......,0,negative
3215, Perth Australia,1,neutral
2107, JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies,0,negative
10502,saw the new Night at the Museum and i loved it. Next is to go see UP in 3D,2,positive
1053,"I have used this app for a few years and loved but what have they done with the app?! The major update in December has made adding/moving tasks harder thus makes me less productive Edit to answer: can't always change projects with a simple #, the gui is cluttered with too much going on, when I tap on a task I used to tap out but when I do it comes out of edit mode, goes to the top and I have to back out again to get to list view",0,negative
11822,Feeling the effects of the party last night. Drank far too much. 2 chicken burgers and one lamb burger. I did dance a fair bit tho.,1,neutral
6082, you must love sydney more  dont leave us sydney kids  ****,2,positive
4747,nice app,2,positive
734,"Love hate relationship. The app is great.. It nags and nags and @*! @@! nags per your settings until you want to kill it.. Dead!! And then again! But it does its job. The reminders are rude, intrusive, nagging, annoying and constant but acheive your goal of reminding you to take care of things until you actually achieve items on your list. I HATE it.. But it's supreme for procrastinators, busy people, air heads, and anyone else who needs a keeper to keep them on target. Phone/setting dependent",2,positive
26281," Just bad day. T_____T Gyah. No car, baby-client is teething and miserable, I forgot to pack a lunch, and I has to get a new car.",0,negative
2332,Heyya guys! does anyone know how to give formulas to create a sudoku? Please help,1,neutral
28, look who I found just for you  --->  http://twitter.com/DJT2009,2,positive
5083,Are there any guides out there?,1,neutral
542,Just new,1,neutral
23583,"Enough already about Wolfram Alpha: The Next Google, Or the Next Cuil? http://bit.ly/6HESZ",1,neutral
5708,Watching cartoons.....,1,neutral
14002,doing my english essay (on r&j...wtf) that i should have done a long time ago when it was assigned last thursday,0,negative
26122," Itï¿½s a beautiful blog, but Iï¿½m not able to acess it anymore!!",1,neutral
6013,This app lacks a lot. 🔴 If you make a mistake editing you can't recover!!! This can cause the loss of important information.,1,neutral
1544,- I LOVE YOU!!!! YOU MAKE ME SO HAPPY!!!!,2,positive
20284, yea it is.  thanks for the link.,2,positive
1398,I love being able to run my tongue along my teeth,2,positive
22995,Greenville for the weekend for my best friends birthday and leaving way later than i wanted...,1,neutral
1604,thanks for the props,2,positive
893," sorry bout the cat,",0,negative
20636,The weather is gross outside. It puts me in a bad mood.,0,negative
1449,Suddenly I remember all the memories with him  ohhh please,0,negative
24448,"1 surprise party today, 2 parties tomorrow.  FunFunFun! But, need to finish bug project. O_O",2,positive
5328, fell asleep with techno songs on shuffle. Loud.  Its been on for hours. Im too lazy to go turn it off. He has like 800,1,neutral
7681,Good morning all! Its a fabulous morning here!,2,positive
26232,_marie hey girl i`m sorry about your loss. best wishes,1,neutral
11029,  I wish I could go. See ya at Warped for sure tho!,2,positive
9461,Nice to be able to turn certain calendars on or off.,2,positive
8189,This is dumb. I keep losing followers!,0,negative
14126,wants Friday to come quick! I want my beauty sleep and shopping...,1,neutral
20632,Shakedown Street!!!,1,neutral
10531,I wish i could sleep past four a.m. on my nights off  good morning!,2,positive
1257,This month was a bad month to try and get an advert together for Kobold Quarterly,0,negative
16823,"Just cross `cause I`m stuck twiddling my thumbs now, ugh",0,negative
8275,"_Deen   looks like a delicious recipe, will try that tonite",2,positive
6166,so bryan was at the sweet 15 and i didnt think we were gonna talk but towards the end of the night we talked,2,positive
608, - Try this one  ,1,neutral
9129,Someone just bought the domain i planned on buying yesterday ****,0,negative
23270," ooo... No I believe they`ve all closed down, even the ones at the airport",1,neutral
401,"the simple layout makes navigation easy and intuitive. I decided to try this as an alternative to Google calendar and whislt its integration of AI assistants and task tracking seems very good, as a calendar I have to say im not impressed. Looking at the calendar from a months perspective doesnt show at a glance which days you have something happening, rather, below the calendar is a schedule view which shows you what events you have which i find confusing. Would be nice to view by month.",1,neutral
22969, I was thinking the swine markets are in decline. But since we can`t say that anymore...,0,negative
18116,Chem wasn`t better than physics. And now I`m so tired. _astri HAHAHA NTN BBF JUGA YA? Hihi gue sukanya Jun Pyo?,0,negative
17272,"im getting really spotty and my spots ALWAYS scar... and NO its not because i pick them, even if i dont,they scar- FACT  my skin sucks",0,negative
455,I set an event and told it to remind me an hour before. It didn't remind me and I ended up missing my doctors appointment. Not good.,1,neutral
12758, oooh im sorry to late i smashed it,0,negative
8323,ate all my chocolate,1,neutral
11784, can`t believe i wasn`t following you! am now  have an anatomy prac tmw so tonight i`m all about structr of the lwr limb,0,negative
9539,Wait...  and ... Electrik Red or Richgirl?  I`m a sucker for the later,0,negative
22806,I got overexcited about pizza and burned my mouth.,0,negative
22462,it makes me  when i see people replying to people that are only after followers and would never reply back,0,negative
9061,"i hav a chance to win $10, $100, $1000.  i was given a free can of $ plant..have to wait till the plant grow to know if i won anythin!!?!",1,neutral
2317,"Great application! I use it across all of my platforms, seamlessly. Keeps me organized for my day to day, week to week, month to month, and year to year tasks. I can attach documents, pictures, etc for all tasks which is very useful. Before TickTick, I used Toodeldo. It was okay, but TickTick is just leaps and bounds better than Toodeldo. If you want and need organization in your life, TickTick is the application for you!",2,positive
15233," But then you might end up like that poor bus driver...  And, this is kinda weird, but I wish I was there today! :o",0,negative
7592,I update to latest version and notification sound won't stop. I saw in log its already fixed so I try to reinstall couple of times but still the same. I'm not always around or have the phone on my hand all the time to make it stop. Considering to download older version instead,1,neutral
4505," awww ) where`d you get that? hugh is so thin. no traces of being wolverine yet. btw, who`s that other guy besides RDJ?",1,neutral
560,Just Chilling after MCFLY last night! ABSOULUTELY INCREDIBLE! =D i love them!,2,positive
2441,Amazing app. Beats the even best ones out there. Good work. Keep it up.. keep improving..,2,positive
26678,is doing boring accounts stuff,0,negative
8468,So quick and handy. A proper list app with no annoying features,2,positive
11301, what do i have? lots of stuff.,1,neutral
4355,"The app is constantly loading and you can't even record your habits, and reminders don't work also, having just 5 habits free is bad too.",0,negative
23604,"  awwwwwww, our kitties are the BEST!",2,positive
26803,almost got in a giant car accident on the 101,0,negative
2015,"I love its functionality and the idea behind this but one thing is really missing in my opinion is the import of tasks, meetings etc from the mails.",1,neutral
3151,I always get really excited when `Steal My Kisses` by Ben Harper comes on the ipod...great song...love the beat-boxing in the beginning,2,positive
4109,Volunteering at Down Syndrome Indiana on Wednesday,1,neutral
24588,20 mins from BEJ to Semanggi. Traffic on Friday  *siggghh*,1,neutral
19607,I need to get away. I wish I had money to go travel for a bit. I miss my east coast friends.,0,negative
16314, gutted your out off hollyoaks  ****,0,negative
22530, Yay! I too had some joy in that department,2,positive
22652,weebo is dying,0,negative
1940,Emoticons by Christian. '  ' http://twitpic.com/66riq,1,neutral
8481," when you get your grill taken care of this morning how about a quick shot of the hands.  Don`t ask why, just do it",1,neutral
4057, i`m sorry but LOL! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?,1,neutral
594," did you see the 15 sec clip of the New Moon trailer?? its up on ETonline.com ...check it out. its a big tease, though",0,negative
831,"If you don't do any event today, it will not move to next day automatically. You have to manually click on event and give time and date again. I have to use task for this. I got it. It's good if time of tasks can also be shown on widget. Thanks!",2,positive
14885,"Just figured out why only strong guys are supposed to put heavy things on top shelves, ouch!",0,negative
27419,My blackberry is soon approaching her death,0,negative
1053,  hhahaa!    its well strange just woke up to an empty house ahah  lolllllyyyyyyyy<3 love that dog,1,neutral
25266, HELLO friend!! Welcome to Twitter!!,2,positive
11904,sooo im 20 n im just now findin out i have asthma,0,negative
6949,"trying to decide what to do tonight. Study Chem or write the night away. The night`s still young, perhaps I`ll do both",1,neutral
3834, Can you talk to my hubby  and convince him that that`s a great present for ALL mommies???,2,positive
4751,Apparently today is Happy Star Wars day.  I`m suppose to say may the 4th be with you.,1,neutral
8962, oh yes! I was amazed! It was so nice! Next we can go drive it! That`s if they trust us! Haha,2,positive
3026, hmmm they are on offer in Tesco as well but I don`t think the wee one next to me will stock them!,1,neutral
1650,Best Reminder app!,2,positive
4334,"I would not recommend this app bc of an essential flaw in design - it doesn't allow you to just type in habit, instead it quizzes you. So, a simple act of just typing what you'd like to do turns into this crazy and overly complicated thing.",0,negative
26497, Hi  Yes wasn`t she absolutely terrible! How on earth does she hear a good tune from her ears? Lol,0,negative
23501," Hey, nothing wrong with that!",2,positive
12650, Looks nice.... never knew VHS had such a short life span... hope my fav VHS is not dead,2,positive
5524," Thx! Old computer here, too slow for both Kubuntu and Blender really.",0,negative
9548,Cannot access the app,0,negative
1906, Welcome to Twitter... It`s about time!,1,neutral
17748,They are out of ice cream at the Crazy Mocha in SS. This means no Espresso Milkshake..,0,negative
11769,Fiona is sad because there wasn`t enought room in Megan`s suitcase for her  http://apps.facebook.com/dogbook/profile/view/5163602,1,neutral
16543,Watir in ???????  http://ru.wikipedia.org/wiki/WATIR,1,neutral
8870,_78 Elaine`s my online mommy too. She gives good advice.,2,positive
23371,"is planning for surviving financial status after quitting my job, gotta find a new job within 4 months",1,neutral
27188,is getting baptized tomorrow  and is a college graduate.  Busy weekend!,1,neutral
10027, http://twitpic.com/4ve84 - Wow! A nice laptop,2,positive
263,I`m siiiiiickkk  I dun feel good!!,0,negative
8822,Been using this app for many years. The recent update has brought ads. Uninstalling.,0,negative
1576,niggas got they eyes on me and i aint talkin bout da BM when i say i got 745 on me,1,neutral
4820, what happened to my real-time feed? Now friend feed is just like the Twitter website,1,neutral
25014, oooh sounds yummy.  If you get a chance to take some pics  please add them to the website as we don`t have many pies on there,2,positive
21328,YO I`m just on the computer,1,neutral
26968,Hugh Masekela pix online + Contern - T71 pix + review @ http://clada.lu -> coming up next Naturally7 Concert this evening,1,neutral
